sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.3446763682502,0.000537737120990482,0.000217514198249102,5.95275738759344,-64.7306116984976,-140.462940488904,13.274610981226,51903.0100508283,91552.734375,0.19677734375,0.757641847339559,0.0118113750426269,-1.55762681907332e-05,-2.04733951475083e-06,-0.115104072584869,-0.807069121869362,0,none
34.8876191863186,0.000721662311595652,0.000298552327743277,5.67678614009428,-62.1473270939168,-139.492106253432,14.4585703278943,54661.6535944774,95458.984375,0.19287109375,0.760724797399357,0.00762931423163858,-2.11400748956571e-05,-1.777245693332e-05,0.112063803050438,-0.876469401879617,0,none
30.0144244981486,0.000415504042556014,0.000167156339771821,5.28169875954431,-66.9771396816804,-141.102801014774,12.548145736175,51984.9640182205,93505.859375,0.20361328125,0.759842673599334,0.0160314398051552,1.13075270413129e-05,-6.48593474673145e-06,-0.0642785728330373,-0.785725509327952,0,none
38.0503125700698,0.00104465505575265,0.000415545888314,4.97655342940183,-58.9827078082024,-138.245534790024,15.6009386095274,51184.4750925041,92529.296875,0.1982421875,0.754469254120375,0.00487013770878875,6.03880511970838e-06,3.73854764501458e-06,-0.0367097055016659,-0.770863912441132,0,none
29.2155704287394,0.000376350465836076,0.000150318600555858,6.4878698821807,-67.8454529666101,-141.315735904953,12.0734388404013,51311.8373055738,92773.4375,0.193359375,0.754733638106368,0.0186990981233429,1.47020841167012e-06,-1.17321254111244e-05,-0.193156080599454,-0.731584069619516,0,none
25.2768392818242,0.000242440579680731,9.62061389057722e-05,5.90291972935975,-71.6729183695048,-142.447999336641,10.6946656240117,51755.9273171318,95214.84375,0.2021484375,0.759645476863104,0.0331780197552689,-1.20010782456808e-05,8.09133904071411e-07,-0.0111639427008473,-0.690396994204944,1,severe
24.3930688880195,0.000222275227221222,8.85958996978955e-05,6.13772021174397,-72.4219461800258,-142.699323184068,10.235924416175,55363.7649360401,100097.65625,0.203125,0.766589228129442,0.0409558067332451,3.22950250072844e-06,-6.76961514237283e-06,-0.177214621381065,-0.702835635083324,1,severe
22.1926017950951,0.000170099196837363,6.9969301614095e-05,5.69475631223287,-74.7071775947236,-143.307539640524,9.63498936972836,57053.3188173721,97656.25,0.2021484375,0.767424148084923,0.0516719104370936,1.0752141801835e-06,-3.06010459629298e-06,0.054849103009154,-0.752885960668945,1,severe
25.1301936697698,0.000238742525771621,9.64100376569896e-05,5.7622316132803,-71.7854523164526,-142.321145180532,10.6841955019602,51913.948018797,94970.703125,0.2041015625,0.766358692635731,0.035087534038231,-3.25505697307911e-06,1.19892641450517e-06,0.192100465715896,-0.725086637307588,1,severe
24.9472119562733,0.000234803730236244,9.3028130483933e-05,6.37284467619379,-71.9527943722173,-142.495173938438,10.380108351453,54378.8109836097,96679.6875,0.19921875,0.75743053366387,0.0365257714254152,-1.77334541851962e-06,6.7307113009455e-06,-0.0627296676127328,-0.645297947619549,1,severe
20.3116018063684,0.000137996211415923,5.75860892881883e-05,6.69919024327953,-76.5055832595698,-143.725713630287,8.77716522320768,61541.4632276148,99365.234375,0.21533203125,0.780394283489653,0.0778621628471793,2.32308732014554e-06,5.37962462875991e-08,-0.128953264107565,-0.743839754261553,1,severe
22.1424867164704,0.000168940045787469,6.91422802701242e-05,5.95878894082057,-74.7728929731201,-143.417452512123,9.46274582478748,56964.9961987291,93505.859375,0.20361328125,0.765610141890577,0.0542385202470869,-3.15727327740512e-06,1.22004161382068e-06,-0.065784807966872,-0.660185654140346,1,severe
24.8379500875862,0.000226807075608266,9.24807449612848e-05,6.62689968533573,-72.2190356524478,-142.664955372431,10.5964797928205,54810.036759159,95214.84375,0.19482421875,0.756541512384145,0.0336400413208693,3.99399928384138e-06,-3.77652600684129e-07,-0.0658250668933912,-0.71622129518558,1,severe
23.8690833307699,0.000205333170797852,8.51917442725123e-05,5.97955498497011,-73.0611577512959,-142.73476066895,10.0876002512471,55944.6623218596,100341.796875,0.2138671875,0.772755301296555,0.04556749040803,-5.28395433334186e-06,-3.39561296938447e-06,-0.0777018956809118,-0.721058182666588,1,severe
23.7025334529786,0.000198464988124783,8.24886746403171e-05,5.62684555581872,-73.3543913509234,-142.815481347301,10.1024970745884,56379.1149582165,97656.25,0.205078125,0.766973336903352,0.0442923580866587,-1.76809772911487e-06,-4.10903884852675e-06,-0.303174562459458,-0.805693616564672,1,severe
24.3329365389911,0.000210497503287984,8.94222317446975e-05,6.23514314767286,-72.8146563335805,-142.6692620068,10.0332259980062,54665.59868208,93261.71875,0.201171875,0.760626908403019,0.0436516181269576,8.03970797040059e-07,-4.25266633741204e-06,-0.169142377549886,-0.833337970910151,1,severe
20.3020731548198,0.000138048914297097,5.73545655156216e-05,6.71874688336541,-76.5079260194789,-143.695871782045,8.68088784672194,60972.5993283626,101806.640625,0.22216796875,0.784459580086172,0.0829850087606535,-3.70921991030091e-06,-7.71227041415359e-07,-0.0560386367225904,-0.641175716896415,1,severe
26.0380378056747,0.000265783202129931,0.000106654535679862,5.47098676249005,-70.8611398817068,-142.113118801906,10.6883224608468,53811.0129599701,95458.984375,0.19384765625,0.756544289879751,0.0329502375639851,-6.82871993757014e-06,6.67517894103411e-06,0.00398547068287811,-0.751548080874939,1,severe
22.4394625747204,0.000174822917324707,7.2642995516371e-05,6.55620984705519,-74.4564409204272,-143.215148712615,9.57109440134609,61104.6208772617,101318.359375,0.20654296875,0.775809970326648,0.0567777036009941,2.12288148944027e-06,-1.20912967291654e-06,0.268512348702322,-0.682433240251671,1,severe
24.0894766991106,0.000208434397155356,8.73907103383088e-05,5.76044125429224,-72.9174480108495,-142.911614267908,10.1314351558517,57774.6306770423,96679.6875,0.2001953125,0.770063601145528,0.0430377464464428,1.0392687930491e-05,1.65125387732202e-06,-0.121068610563908,-0.813805905450782,1,severe
23.2560618152498,0.000193986643891268,7.87825983278792e-05,6.41725730994223,-73.5816636032504,-142.826879435517,9.84839431751807,54463.1201387561,93994.140625,0.20458984375,0.762572589685074,0.0465950757807365,-1.50471554856829e-06,4.73152368755867e-06,0.147930991110163,-0.680195160282422,1,severe
23.1343846197261,0.000190685174879609,7.77206340493058e-05,6.20182424721786,-73.7263286307474,-142.965417513342,9.96732053136789,56246.5994677768,94726.5625,0.201171875,0.763791118959112,0.0444879374169682,-5.71490862307696e-08,-4.74743843751027e-06,-0.0928697882050785,-0.710906934016806,1,severe
23.3050739662336,0.00019220101751332,7.98504115689464e-05,6.21624974151529,-73.6335121014383,-142.860059519246,9.79906317106889,58211.104502375,97656.25,0.203125,0.766290613824801,0.0500923748745019,-7.73974819392819e-06,-4.39555955726243e-06,-0.117424490067095,-0.715663433014656,1,severe
23.5700777779163,0.00019799406031013,8.18961077250874e-05,6.15498015690739,-73.3811844586968,-142.700434259245,9.97321086572171,56315.4057169094,92041.015625,0.1953125,0.760112675773705,0.0443376825820121,7.25598224360634e-06,-2.0790402247561e-06,-0.118284312909343,-0.741748420365709,1,severe
22.4236396276456,0.000175270051551339,7.31419957317209e-05,5.72539851068946,-74.428746544417,-143.271557918523,9.45633315124176,58633.8524823473,98388.671875,0.2080078125,0.766571012861793,0.0560424356210592,1.0642994067841e-06,3.00072255553584e-06,-0.016441965388044,-0.731782873994196,1,severe
23.8594347484118,0.000204826966981236,8.33012097670846e-05,6.79668603814906,-73.1076405913388,-142.657737864248,10.1444729906268,55758.3701414011,94482.421875,0.19921875,0.765784471856041,0.0427112261099478,-5.94488741947014e-06,-6.3146471432253e-06,-0.143938462208947,-0.677408004981245,1,severe
20.7731667747721,0.000145395099859871,5.99690260351681e-05,6.1708166053609,-76.0668281599571,-143.601237188274,8.87226703435967,59310.4927908693,98876.953125,0.20556640625,0.770659411408171,0.0712736851355182,1.42676267147705e-06,7.81142709721977e-07,-0.126841033933929,-0.675671349943001,1,severe
25.8642208606067,0.000261836134742691,0.000104245536576459,5.92881687154131,-71.0005305561541,-142.037689224882,10.7377449710684,52166.5864380076,93505.859375,0.20703125,0.760497665782183,0.0333832023132277,-9.45593635574615e-06,1.61339019916526e-06,-0.0933259112141614,-0.715884232047162,1,severe
24.7634092150321,0.00023224096748572,9.35941151779194e-05,5.71193884917571,-72.0277420314361,-142.463304157383,10.7141512897456,54482.7625782721,96923.828125,0.20068359375,0.769678537932377,0.0352735088016591,4.36569469261757e-06,2.74274235398703e-06,0.0137927320628441,-0.69826369013149,1,severe
22.5502556522649,0.000178895171524234,7.31443722403241e-05,5.42205845653599,-74.2768018852875,-142.973337037133,9.61145630792256,57242.9471050498,95458.984375,0.19970703125,0.76737354850798,0.0519830412919201,4.08345959612053e-06,-4.41960665425289e-06,0.0875045083190994,-0.733347242152171,1,severe
27.1241037727937,0.000300303791147734,0.000121227356284216,5.47006892942553,-69.7932595606072,-141.818550508525,11.5800277017014,56312.131160405,94970.703125,0.19091796875,0.759466685271289,0.0228546411178992,2.10154767114808e-06,-1.51041805626634e-06,-0.155143474989497,-0.688536629206367,1,severe
21.1158644858008,0.0001511099445271,6.16591562427382e-05,6.43737462234489,-75.7454229746468,-143.58983927266,9.07095182810703,58449.0949590963,97167.96875,0.2119140625,0.777381199200237,0.0677850660894443,2.38578392419541e-06,3.18236118721737e-06,-0.0950644357688073,-0.716181206076258,1,severe
22.7082779523385,0.000179616413402294,7.58377190639919e-05,5.81339068038823,-74.2007624549817,-143.170660397296,9.82043364170271,56818.1388448244,93994.140625,0.20361328125,0.763020837016591,0.0464169469801804,3.16902089139875e-06,-1.09490671490581e-07,0.0120620529510954,-0.814163879485532,1,severe
21.2075752607584,0.000152137593288505,6.34988671284954e-05,6.80771715181769,-75.6579613303593,-143.287772868978,9.23557305480396,59968.3200954396,100341.796875,0.20849609375,0.780673597910729,0.0667543810034034,-4.75333015993388e-06,-2.81462014118171e-06,-0.466489009247621,-0.683695664306655,1,severe
27.0199776080769,0.000295591348615478,0.000123183378427998,6.06395641751099,-69.8908400502345,-141.688655883148,11.3483523718167,54082.5197355107,93994.140625,0.19775390625,0.75804370821641,0.0250640067588063,-6.14547905551049e-06,1.51376770150342e-06,-0.0931583024221886,-0.765863059449999,1,severe
19.9244405704214,0.000132154137011342,5.51201091333609e-05,6.45844937711629,-76.8819667589831,-143.708095403736,8.66786242378809,60082.319448372,100830.078125,0.22119140625,0.78127127825061,0.0818622126481268,-3.48465785030568e-06,-5.04276534208416e-06,-0.0916844819760307,-0.635302951820475,1,severe
23.5007551278878,0.000199307379288567,8.17099578682175e-05,6.21106177308816,-73.3349499631783,-143.045944941896,10.1096339526205,52929.8537872276,95947.265625,0.1982421875,0.763366904909298,0.0412449449244313,-5.17529161713058e-08,7.90044397708881e-06,-0.0802895139443296,-0.675486511201667,1,severe
26.897849473581,0.000289787423917223,0.000114315342607337,5.94892838508829,-70.1303965616337,-142.068297984209,11.4509392206982,48212.3573210309,93750,0.1982421875,0.755568056083724,0.0234202077284562,-2.47622522270156e-06,-3.41755397215656e-06,0.0685693172333085,-0.668557825567748,1,severe
25.3981792214946,0.000248776516138801,9.84951672824345e-05,5.44702144274141,-71.4515301899305,-142.262053794844,10.8390045105136,49373.6132341995,90820.3125,0.1943359375,0.753503640554316,0.0302924829775684,-3.91294316965613e-07,6.97930086003805e-06,0.076175095299764,-0.68153084834561,1,severe
20.7550523487704,0.000147569664823301,5.9800686499008e-05,6.2871633800444,-75.9598412365859,-143.812060251981,8.94332848433353,57966.7668013217,97167.96875,0.21533203125,0.763893506943591,0.0659417731127064,-1.65578505978084e-06,4.39841543489168e-06,0.221685627082997,-0.658137621681062,1,severe
21.5071795020872,0.00015627606921916,6.39967011902934e-05,6.06962227544558,-75.448966413509,-143.478122559896,9.00376877156979,59360.6065655917,97167.96875,0.20556640625,0.766433540900296,0.0670797262560193,-4.24560565264502e-07,-6.55793870136851e-07,-0.0165254184826999,-0.665256394023549,1,severe
23.0834914718684,0.000191970150693487,7.77945995432915e-05,5.71770505767532,-73.6750901538725,-142.889620760048,9.80594164220238,54287.2046228661,96679.6875,0.19921875,0.770498157956185,0.050530962247281,3.14435631396554e-06,2.17445784254887e-06,0.106611557263635,-0.672355570860217,1,severe
24.8189249978781,0.000228795253853705,9.31503280848121e-05,5.68389487112019,-72.1450988555707,-142.402527652777,10.4776978772109,53794.5261097565,93994.140625,0.19384765625,0.765825190859465,0.037513273589378,-7.64088391535314e-06,5.25349565610611e-06,0.158609721457893,-0.73260641690281,1,severe
25.209032534678,0.000240815074051754,9.67626294824293e-05,5.77177046850608,-71.7164283632988,-142.118381722735,10.5782411846236,52275.1390593733,93994.140625,0.20556640625,0.764056972718735,0.0364954985819165,1.07922300711711e-05,9.42700124140287e-06,0.0217951577007229,-0.754735190487343,1,severe
25.7100664109641,0.000247550117476053,0.000103009114617662,5.92641165275218,-71.4333262551584,-142.328971689951,10.6859854754258,54303.0087173975,95458.984375,0.20458984375,0.763677424217334,0.0342721584136206,-1.43785904341435e-07,-4.17634506487562e-06,0.402947528865828,-0.730436239899915,1,severe
25.9984914052624,0.000265426493478846,0.000106790589681492,5.9013509105463,-70.8696448144042,-142.359422289187,10.9903638871827,53338.5643131551,96435.546875,0.20263671875,0.759032270734763,0.02882274873883,2.37721586260688e-06,3.58554763759686e-06,-0.343777427080021,-0.767935222438003,1,severe
23.6148325330658,0.000201345456860004,8.2961970983841e-05,6.15591777743155,-73.2402649586607,-142.849282477762,10.0982049597589,56355.8715478117,94238.28125,0.19677734375,0.764646038132168,0.04292694052507,2.36926560238777e-06,-5.74041515376532e-06,0.058098258439003,-0.751959906225583,1,severe
20.97581962122,0.000148871997359731,6.16081670789922e-05,6.07253167049275,-75.8573414318961,-143.422479175493,8.96476112754491,56291.6431978566,97167.96875,0.212890625,0.775443231340699,0.0707005880321614,1.26100945931343e-06,-2.95325126585959e-06,0.199810005382734,-0.685602148673873,1,severe
20.4721321333787,0.000137774056106054,5.75350643473446e-05,6.19638414705115,-76.5186436304967,-143.733134953811,8.58369930080065,55796.7081700516,95458.984375,0.2197265625,0.768811728445868,0.0797642140769668,-1.4762145836998e-06,5.14572481667508e-06,-0.0522254124560678,-0.720966544252376,1,severe
23.4985681519338,0.000199991686847527,8.11783217942948e-05,6.20900994056163,-73.3175131804388,-142.982404236602,9.91342461027198,59201.731509409,99853.515625,0.201171875,0.761442573237613,0.0447235883880185,1.3168133348811e-07,-2.38221084285931e-07,0.0190410381608328,-0.706600667338709,1,severe
26.0181197535478,0.00026770906862768,0.00010544458460977,5.84478290618511,-70.8205106245964,-142.039192339273,10.9244364121734,51892.500258602,92773.4375,0.1953125,0.757689210706421,0.0304093834782433,5.78749971945629e-06,-1.26770420794973e-05,-0.152587555680867,-0.698748250652448,1,severe
26.559474666925,0.000282327555408256,0.000112679143946696,5.46588573987101,-70.3431440357998,-142.045118240509,11.1550126950845,54773.8115668142,92041.015625,0.1923828125,0.752586462890457,0.0256752200367537,-7.71388404045561e-07,6.82850635049871e-06,0.258969642339904,-0.737571424635401,1,severe
21.820543745428,0.000164255764383204,6.74153486017043e-05,5.98083781865862,-75.0136038097984,-143.244600667119,9.25938612674109,58596.2153770726,95947.265625,0.20751953125,0.768039888463221,0.0603140581021801,-4.84004302721511e-06,1.49859800613426e-06,0.0757011518063037,-0.69644253211006,1,severe
20.5761614129756,0.000139995125091095,5.90283446085451e-05,6.15655457574985,-76.3672122225692,-143.60161759516,8.73259514955268,62793.8601168494,100585.9375,0.2119140625,0.778262806327692,0.0784320184869231,2.12915690056055e-06,1.24017181409002e-06,-0.0370163970663981,-0.688921624155564,1,severe
23.4121115999884,0.000194768375648743,8.09560867959884e-05,6.48683137151777,-73.517639749862,-142.729854650874,9.80439122073841,56052.9250144056,95214.84375,0.2119140625,0.771219292923845,0.0510733247339348,7.21251431985206e-06,2.03760664970553e-06,0.528993251009135,-0.750292117990086,1,severe
20.0253548778041,0.00013340968810529,5.64648431772949e-05,6.32351028638884,-76.7807476090806,-143.704798861373,8.67518360436597,59906.5925794596,102783.203125,0.2275390625,0.786589592091336,0.0853561583125597,2.16972588212654e-06,-6.31386948556494e-06,0.136360469535738,-0.667770025604798,1,severe
25.3743647480884,0.000245822126903753,9.96463789270338e-05,5.50286026751998,-71.5269927179918,-142.43848299092,10.6561085899139,53800.702428566,93994.140625,0.20703125,0.763004760566015,0.0346242110426934,-3.97708987229902e-06,3.03854957111165e-06,0.16183045437344,-0.747964806588656,1,severe
24.8929616501634,0.000228225076429294,9.48888809269088e-05,6.60083365574051,-72.1403851479927,-142.337143275048,10.5023913311265,54260.2521576654,94238.28125,0.19873046875,0.761110602774504,0.0362545808228164,2.65779627454952e-07,-5.83727449674824e-08,-0.0313130973088744,-0.73556541669068,1,severe
24.6412424046653,0.000224385879617136,9.12448466275615e-05,5.88778185577509,-72.3156185263232,-142.564966837431,10.4347222901278,55086.3005670238,95947.265625,0.20654296875,0.765883682467275,0.0383309358322836,-1.49255452784452e-06,-2.09417384892068e-06,0.0010238552509771,-0.729810239868945,1,severe
25.0418922354738,0.000232550030440145,9.52720819948822e-05,5.77726512842995,-71.9959589736743,-142.30191303804,10.6299416703225,53306.6570700169,93261.71875,0.197265625,0.757019113091988,0.0328759388597237,-3.77053462388615e-06,4.71647570015288e-06,-0.185336634750745,-0.720144832416016,1,severe
26.3680830094138,0.000272121208784824,0.000114028132648161,5.50307923622507,-70.6023238676725,-142.16359189378,10.9367662484656,57527.9747209243,94482.421875,0.19384765625,0.759359170590049,0.0297205910809329,-9.27456307634624e-06,1.79916228898173e-06,0.030035356068502,-0.806640526152154,1,severe
22.5050777451723,0.000175808160359925,7.27042431863196e-05,6.42825452418787,-74.4137110621337,-143.301618549025,9.60960778898102,54168.9045738854,95947.265625,0.1982421875,0.756757687229383,0.0489905671127577,-5.35405116843927e-06,-2.01382142025203e-06,-0.106288716947057,-0.72696994242723,1,severe
20.3275437790312,0.0001384010750883,5.73770362141592e-05,5.74863685659647,-76.4885477901067,-143.760164510121,8.75020404917106,59296.3721900603,99365.234375,0.21630859375,0.776574326356221,0.0772880734977174,5.3671645990036e-06,-2.91890350661624e-06,0.13534338495425,-0.71724220553117,1,severe
24.3444253016793,0.000218441609596362,8.68926403063574e-05,5.92734167111897,-72.5754544147537,-142.844422241978,10.3129203405626,51849.7527249263,95703.125,0.19921875,0.759880557382342,0.0378090498481533,-4.00274749426044e-06,-1.70077321988881e-06,-0.0327849754325911,-0.654835629888629,1,severe
26.1350268275691,0.000264036373937462,0.000107637868831317,5.70834722584333,-70.8991586145345,-142.078733874519,11.107457432037,52971.1182719953,94970.703125,0.1982421875,0.761531700549915,0.0285795626037992,3.52798635725815e-06,7.2391075157211e-06,-0.248930325108127,-0.730771615244512,1,severe
24.5876591025082,0.000226230255942526,9.08348609714794e-05,5.79317546329602,-72.2599828386627,-142.551044023913,10.3593593819517,54948.2216560828,97900.390625,0.20947265625,0.767270899443926,0.0398650170977166,-1.56059144433776e-06,6.30019961303075e-06,0.0306389838301016,-0.691137381755993,1,severe
25.4999374148959,0.00024982776822923,0.000102738895509365,5.72667721959311,-71.3687301162041,-142.289847480715,10.6917862067416,53083.8611219813,91552.734375,0.19873046875,0.752951170421545,0.0318971372553652,-8.14973971587971e-06,2.33125978454769e-06,0.125348946470881,-0.764937154838897,1,severe
22.2456138038918,0.000171161813416626,7.15394510600299e-05,5.89597218463031,-74.6327448626398,-143.264179683982,9.51164228868131,57689.4431882016,94726.5625,0.20654296875,0.768648029660317,0.0557378925404984,-9.89305267789824e-07,-2.85468691568008e-06,0.0140633820900542,-0.774659554108025,1,severe
23.0203862368524,0.000188263785685533,7.54050530902309e-05,5.87804203422707,-73.8586200713975,-142.902022704955,9.86565590730897,54963.7205342641,97412.109375,0.20703125,0.776300887487549,0.0502558769265841,-3.50020281157611e-06,2.18805251074509e-06,0.19468372207932,-0.672584471765394,1,severe
26.426494326234,0.000275649014904967,0.000110420574883159,5.506229097608,-70.546661337359,-142.155593599356,11.1535842396174,51908.6839395446,92041.015625,0.2001953125,0.758881819063238,0.0273048747785088,-1.32384186646619e-06,-4.7604686757208e-06,-0.159195243577337,-0.706881570894576,1,severe
24.7853833903289,0.000232575591882091,9.41148499217947e-05,5.43490739397003,-72.0102330996845,-142.537708606286,10.3822097792658,55151.8003066442,98144.53125,0.203125,0.767592671315331,0.0398648971385029,3.12555973321498e-06,-7.91303016970572e-06,0.0444276696286771,-0.718625056454023,1,severe
23.9765854360042,0.000209595432373436,8.57467942902561e-05,6.02292138888731,-72.9004107780098,-142.672603954835,10.0585877347211,57856.3492088457,96435.546875,0.19921875,0.762333461156757,0.0436140531934507,4.72564852774169e-06,-1.24152364565859e-06,0.026456612932306,-0.726352370819764,1,severe
22.1095482367752,0.000167250458769965,7.04280158706509e-05,5.75297696803164,-74.8238414070993,-143.147967670267,9.19913939159042,56790.1375726452,97900.390625,0.20947265625,0.772916941493071,0.0647031658345589,-2.55044778248384e-06,-1.38951475155951e-06,-0.174741477182133,-0.75555396482163,1,severe
21.8402885200979,0.000161997189779656,6.76212949565517e-05,6.12467007205084,-75.1124043917291,-143.374383629965,9.28733179187087,56624.4538723092,95458.984375,0.20556640625,0.765347459262516,0.0585870923233314,-4.34935200187271e-06,3.93483948939552e-07,-0.0795514902224939,-0.727294059497984,1,severe
21.4378333030874,0.000156348502439583,6.36298960989689e-05,5.57511292345757,-75.4526474289812,-143.476101267464,9.3379006699479,57481.2581539352,100341.796875,0.21484375,0.775597711237782,0.0613979664048686,1.1871406794897e-06,3.70118787686785e-06,0.0450690982482237,-0.677167282291942,1,severe
25.9057385969907,0.000257710641278719,0.000108100186190951,5.67874814478057,-71.073595985447,-142.123559861875,10.8485538124119,51230.7762224619,92285.15625,0.19677734375,0.754521056997378,0.0302917058778316,-2.72275051592841e-06,2.40068252439413e-06,-0.038854751187321,-0.807298647871114,1,severe
23.2444530493706,0.00019327432020802,7.79439437472641e-05,6.18852500637229,-73.6222010673399,-142.619330935386,9.87038771719872,55492.0803364604,91796.875,0.1953125,0.760326226107105,0.0462362902166468,-5.33246517579408e-06,6.36698096097852e-07,0.00672912164476986,-0.672647347383771,1,severe
24.7266908388296,0.000224929938859558,9.27344004781184e-05,5.77371198196341,-72.2774119192101,-142.475161766941,10.3205418903377,55492.259996495,96191.40625,0.20361328125,0.766908924711348,0.0414388065346132,-1.94515001806327e-06,6.16474877831449e-06,0.0648887732735649,-0.726256988535159,1,severe
23.6137728248321,0.000200375347998662,8.08710898808418e-05,5.50460083228097,-73.3078444685996,-143.032666538789,10.1425377916976,59955.6242795497,96435.546875,0.20263671875,0.769481827877115,0.0430605587034713,1.38669223464542e-06,-8.29920908763645e-06,-0.030137014496811,-0.761243311604486,1,severe
24.4067710731269,0.000222542911926618,8.94734325371079e-05,5.94028366467686,-72.401113489025,-142.521089301665,10.2658709835647,55389.7450559268,97412.109375,0.203125,0.761166750598408,0.0405662475181009,3.15802876826861e-06,9.06680227842232e-06,-0.0237694854866061,-0.707728956227764,1,severe
21.6591355695021,0.000160753164728467,6.66727680845356e-05,6.38977754579929,-75.1875881124112,-143.507221532612,9.38797551964599,58375.4778685862,94482.421875,0.20703125,0.771051254495836,0.0587520862513952,5.98627736252725e-07,-4.3294438418559e-07,0.0369573716093028,-0.687767391873689,1,severe
22.4680540798788,0.000175775213798076,7.26330970988963e-05,5.63060084295143,-74.416342292028,-143.277323073809,9.49206953547643,55025.6269953509,94238.28125,0.20361328125,0.758299735245142,0.0512229765825053,5.77174673987792e-06,-6.43277068545609e-06,-0.294329515253729,-0.731474861208936,1,severe
24.8742152945634,0.000228505256710009,9.35025529412423e-05,5.83081070394557,-72.1498616560292,-142.633912154616,10.6251120301385,54899.6892560197,93505.859375,0.1962890625,0.759879887065463,0.0324718353382007,-1.34954119267194e-05,4.39016053663223e-06,-0.0353187997217724,-0.8088042245228,1,severe
25.2128506920568,0.000239600161867906,9.92437718480815e-05,5.94538291605826,-71.722715861494,-142.5201525214,10.4944132998051,51578.8822820916,93994.140625,0.20703125,0.759622007570675,0.0352523132147677,6.78280106324557e-06,-7.23594870151705e-06,-0.22915954592264,-0.781658730471657,1,severe
22.2719911361236,0.000171187055216516,7.05262722687001e-05,5.86836842965863,-74.6498492611277,-143.051718445139,9.42054519607223,54183.1621629329,96679.6875,0.21142578125,0.7756285799566,0.0608316912177647,1.78769531387125e-06,-6.7630441718623e-06,-0.116408785740377,-0.744935609799442,1,severe
20.7448160777024,0.000148740688022977,5.98985161133584e-05,6.13674945240419,-75.8988259981056,-143.263249948611,8.97267120812035,58718.6790620239,97900.390625,0.2119140625,0.779848119372488,0.074165210862796,-6.36794675381234e-08,1.76023216985137e-06,-0.0895158101120505,-0.634754029770722,1,severe
22.8503773950532,0.000185692202427772,7.58048195770264e-05,5.92898318009578,-73.9548434464418,-142.908202092368,9.64362832225437,56572.1893965472,95703.125,0.2021484375,0.761617188156335,0.0510608555431757,-5.10659727693864e-06,4.69370491729223e-06,0.319900088088333,-0.675192576371504,1,severe
24.2978663280556,0.00021854266673767,8.8235275609626e-05,5.95411905027461,-72.5535656000364,-142.593205488349,10.3770691894336,54841.584407881,95703.125,0.20703125,0.769230362724414,0.0395632278570269,6.70644716046718e-06,-1.72141239311461e-06,0.149837790990923,-0.690853577028406,1,severe
21.3747718644111,0.000155785910916163,6.41844696362111e-05,6.15326190229076,-75.4686409467985,-143.311217932714,9.14942316249455,57863.8121908665,96923.828125,0.212890625,0.773629419077943,0.0659221909715109,2.63521746665874e-06,-1.16799030633613e-06,0.021271582759967,-0.686482678977724,1,severe
23.3690384287146,0.000198622669108373,7.81940136378486e-05,5.96839966407973,-73.4137772013714,-142.994235733049,10.0049588109834,54260.1674635442,95703.125,0.201171875,0.765743114196926,0.0444644462754917,-9.62049088107826e-07,2.85863083028119e-07,0.0405325311277615,-0.670718460977807,1,severe
21.677853275201,0.000162058742492668,6.69339311020088e-05,5.92968328539761,-75.1226376596809,-143.161185473722,9.51349660530933,53962.3073166955,95214.84375,0.20361328125,0.770523885989031,0.0563389410585139,-1.76976777826417e-08,-1.27218872559496e-06,0.0389847078463758,-0.715901204930443,1,severe
25.2076215036945,0.000242786987620029,9.80314591099702e-05,6.18004652430911,-71.6396867895528,-142.329926678177,10.7707497538866,52202.6812301557,95703.125,0.2021484375,0.766387621029339,0.0331528509886913,-3.72226374907152e-06,1.43061046409137e-06,0.140874011033317,-0.745106112726854,1,severe
27.0298295061112,0.000298369579389592,0.000121246585472588,5.89388590007826,-69.8412827823685,-141.880999791139,11.1348152962737,54880.2984847653,96923.828125,0.1982421875,0.765371449907721,0.0293237180638854,1.85683867090328e-06,-1.08597912231892e-05,0.0366585739808834,-0.720578517740475,1,severe
22.9161553821112,0.000184023755553096,7.48617888435645e-05,6.66374598828579,-74.03755877393,-143.003177830748,9.59135655897099,55421.0959745791,96435.546875,0.19970703125,0.767054118976326,0.053764757459082,-1.35114583008332e-06,2.77310008474952e-06,0.215179823287901,-0.671478208326899,1,severe
22.7290074065487,0.00018302719896783,7.52823302446275e-05,6.35271025176142,-74.0709907978472,-143.137507711383,9.77468295035873,56380.4189806852,99121.09375,0.20458984375,0.767533388016452,0.0492456634343415,6.5579229874759e-06,5.76862370064921e-06,-0.205346702942107,-0.713762960885425,1,severe
23.8679724280643,0.000205257857976273,8.31002640011984e-05,5.80575158919089,-73.094932780666,-142.85971825955,10.1358889644367,51155.4176862961,93017.578125,0.20068359375,0.759833403211032,0.0403860997175461,-2.71623646201288e-06,4.09081921930118e-06,0.300256956193658,-0.729204206366753,1,severe
