sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.3446763682502,0.000537737120990482,0.000217514198249102,5.95275738759344,-64.7306116984976,-140.462940488904,13.274610981226,51903.0100508283,91552.734375,0.19677734375,0.757641847339559,0.0118113750426269,-1.55762681907332e-05,-2.04733951475083e-06,-0.115104072584869,-0.807069121869362,0,none
34.8876191863186,0.000721662311595652,0.000298552327743277,5.67678614009428,-62.1473270939168,-139.492106253432,14.4585703278943,54661.6535944774,95458.984375,0.19287109375,0.760724797399357,0.00762931423163858,-2.11400748956571e-05,-1.777245693332e-05,0.112063803050438,-0.876469401879617,0,none
30.0144244981486,0.000415504042556014,0.000167156339771821,5.28169875954431,-66.9771396816804,-141.102801014774,12.548145736175,51984.9640182205,93505.859375,0.20361328125,0.759842673599334,0.0160314398051552,1.13075270413129e-05,-6.48593474673145e-06,-0.0642785728330373,-0.785725509327952,0,none
38.0503125700698,0.00104465505575265,0.000415545888314,4.97655342940183,-58.9827078082024,-138.245534790024,15.6009386095274,51184.4750925041,92529.296875,0.1982421875,0.754469254120375,0.00487013770878875,6.03880511970838e-06,3.73854764501458e-06,-0.0367097055016659,-0.770863912441132,0,none
29.2155704287394,0.000376350465836076,0.000150318600555858,6.4878698821807,-67.8454529666101,-141.315735904953,12.0734388404013,51311.8373055738,92773.4375,0.193359375,0.754733638106368,0.0186990981233429,1.47020841167012e-06,-1.17321254111244e-05,-0.193156080599454,-0.731584069619516,0,none
17.0902712479271,9.85194080902048e-05,4.14731315525903e-05,6.49144719594993,-79.4211525879557,-144.526679716479,7.77731777660625,69153.9356989127,104248.046875,0.38330078125,0.788913149277469,0.116923261498947,-1.77786479265833e-06,-2.67417600535357e-07,-0.0453263590626249,-0.59697969747103,1,critical
15.1220917148146,7.9373603835125e-05,3.48898348404356e-05,6.87262221678295,-81.2394237415114,-145.120498336685,7.18923846770075,76027.3437263255,122070.3125,0.59912109375,0.816478594649426,0.158866830841546,-1.34788490224079e-06,5.87408936761889e-07,-0.0942783262508465,-0.556750540821911,1,critical
14.8068194838393,7.64633432498785e-05,3.35927012477964e-05,7.49878281883205,-81.5646282609776,-144.844626689752,6.87691477503776,77362.9012760405,148193.359375,0.63037109375,0.813053459642488,0.177272886572667,1.22668143370733e-06,-2.2139177525296e-07,0.0720118227104401,-0.470716844160061,1,critical
18.9457650707021,0.000119535986508025,5.03230796344179e-05,6.6339092452397,-77.7415443335136,-143.957169164265,8.41194439403324,66615.9325843713,99853.515625,0.22314453125,0.787349661822657,0.0928382211507232,-3.04693418002065e-06,9.75034781779651e-07,0.0310893098049217,-0.715219173141973,1,critical
13.7966026678314,6.94029420724295e-05,3.09401546921494e-05,7.68625115303685,-82.3853297571149,-145.20746226375,6.5353981154618,86175.345751613,227539.0625,0.72998046875,0.832974103296042,0.215803862661283,1.58983045230019e-06,1.36297995505207e-06,-0.175939427356128,-0.365038454397505,1,critical
16.2619524770523,8.85628061875433e-05,3.81788365493469e-05,7.56056288834312,-80.3148422855041,-144.904667913665,7.44351690880788,72965.8712885014,111572.265625,0.49755859375,0.804252488949579,0.138126727212883,-2.33170757365801e-06,3.59422272629402e-06,-0.263475282661599,-0.485954487671812,1,critical
16.9021613854184,9.60590983567671e-05,4.17131030051874e-05,6.59804555174581,-79.599127281626,-144.544794345204,7.71771410496316,67474.3331418237,103271.484375,0.40234375,0.791933336326155,0.121259112739305,4.1297712213814e-06,-9.88003423683778e-07,0.0923349915311106,-0.61034196856305,1,critical
14.2249421570462,7.38112198335002e-05,3.23811074587318e-05,7.23058205232161,-81.8732571754575,-145.276082060249,6.71640268099689,83438.1277215511,183349.609375,0.685546875,0.823699470257926,0.193990880454006,3.91356685768104e-07,2.71675641470541e-07,0.0227128663557067,-0.545332590731319,1,critical
16.0001272629011,8.65264627250189e-05,3.70736823157718e-05,6.52989868925473,-80.5251667517245,-144.889186735573,7.15269563559087,72647.2164392434,119140.625,0.5830078125,0.80933492547854,0.158913273220894,1.09168646597005e-06,-2.12856678500935e-06,-0.304305498320175,-0.506499800965933,1,critical
19.2358467887919,0.000124250100194299,5.17191358369033e-05,6.40564619464901,-77.4202347997281,-143.855969668476,8.54043589377815,60736.3670048194,99121.09375,0.216796875,0.782688859721162,0.0863365294617006,-3.43933555831062e-06,-2.41969267722533e-06,-0.139159871332677,-0.625315025600601,1,critical
14.6090099120295,7.44425068661394e-05,3.25656771940987e-05,7.65042947017353,-81.803245933483,-145.166001008835,6.80888090630684,78641.2901238113,163818.359375,0.66943359375,0.81393954532055,0.180126658233392,-1.1758261830583e-07,-1.14047949595704e-07,0.0447117403315394,-0.455627907467291,1,critical
12.4326914981454,6.03562339632432e-05,2.75287468717415e-05,7.68578467327924,-83.5649249352455,-145.820199021506,6.17313548878978,93337.8771435133,272949.21875,0.75341796875,0.837135075162939,0.238468947135634,-6.66075936380216e-07,-3.17801195347062e-07,-0.00912136165394648,-0.353278334554485,1,critical
19.3631187671997,0.000128568987131908,5.22013546727893e-05,6.40065726905251,-77.1546953409514,-143.584920510713,8.48919654653011,65560.1813745913,98876.953125,0.21875,0.781148159326069,0.0883635985364203,3.17920788046246e-06,-3.16795818462203e-07,0.0474012078663364,-0.568088146602113,1,critical
12.1397654012326,5.88353333811083e-05,2.6701554280186e-05,7.82653971835811,-83.794031206564,-145.640444473375,6.11590060305222,95041.240540876,290527.34375,0.779296875,0.838032173112323,0.243946153583715,-2.96932610945538e-06,-1.56197224998653e-06,0.331472671197936,-0.304605570049649,1,critical
18.1676628057045,0.000108282248688305,4.5118535959501e-05,6.53491145953306,-78.613714425581,-144.135486248277,7.97716906513818,61964.1201086775,104003.90625,0.2822265625,0.786607979754539,0.107809131981372,-1.59384063351852e-07,-4.16444467262966e-07,0.106741125992404,-0.629316400920385,1,critical
16.0574132892984,8.79446063750884e-05,3.76909342005939e-05,6.97899444610368,-80.3836174596998,-144.764226116603,7.28851399393715,73268.4386390681,113281.25,0.54052734375,0.801505443100401,0.146321442996641,-2.53017700035451e-06,-2.62585424091816e-06,-0.116648721054316,-0.573540137847223,1,critical
18.731615115478,0.000117111705983819,4.93749233252892e-05,6.76325198346265,-77.9175897645098,-143.98125521957,8.22735385151631,62082.4760626956,99609.375,0.23876953125,0.778722927210421,0.0954216163775333,2.07786555149008e-06,1.18194219123078e-07,-0.145285800020716,-0.709027603341117,1,critical
18.6279711087349,0.000113062452159677,4.86130594554091e-05,6.64592085496803,-78.1970562562095,-144.143009471645,8.24561494379332,63039.0808332824,100585.9375,0.2333984375,0.785574947286923,0.096695987319545,2.47887043140137e-06,-5.66873579279078e-07,0.314208869933023,-0.572550305235195,1,critical
19.4909760661996,0.000124674533702122,5.35972088686128e-05,7.70041059233526,-77.3480880080134,-143.968688417607,8.51654135454402,63311.3616286734,106445.3125,0.2265625,0.788423523214373,0.0879866949910064,-1.58779784819607e-06,3.71370248917429e-06,0.170074557399461,-0.672073595342373,1,critical
16.8389443104625,9.47706004662307e-05,4.02666059240154e-05,7.20321174188186,-79.7458998998831,-144.684857680346,7.41264034692967,72492.147255767,110595.703125,0.47802734375,0.798496383340895,0.13897856728135,-3.52724380897686e-08,-3.09877942518844e-06,-0.0938546066765652,-0.596373179412439,1,critical
21.5926084104033,0.00016134933077412,6.51162181959929e-05,5.8413952214899,-75.1894625185574,-143.497814875476,9.04644540833127,58844.9367946996,98632.8125,0.208984375,0.764701761053523,0.0650130529595024,-7.43131933142164e-06,-1.54974771440916e-06,-0.118614307263831,-0.67935788140408,1,critical
19.380987709692,0.000127491621158118,5.29127760820771e-05,6.27683591130736,-77.2002943862758,-143.858519804194,8.54899775353133,60693.2957428092,100097.65625,0.22705078125,0.780137128024509,0.0859705841531503,-2.70878651356339e-06,-2.65628613875948e-06,-0.0233664247784033,-0.674292689676259,1,critical
15.4892074384705,8.2596337634015e-05,3.53781952043702e-05,6.93477538972507,-80.9293698926729,-144.902654894404,7.06472475518083,78396.4290865407,126220.703125,0.591796875,0.807586255198327,0.163532288730775,2.59218994342366e-07,1.44221030459207e-06,0.00415356440899714,-0.481853598548953,1,critical
18.0460779610406,0.00010581840527516,4.56423701133791e-05,6.62090246488687,-78.7679066153626,-144.258237454283,8.17929761064762,64640.3514278201,104248.046875,0.2412109375,0.78532829002212,0.0975310715048513,-1.56730527264721e-06,1.12785062404322e-06,-0.0728972649878413,-0.628149480084837,1,critical
13.1956107771904,6.53198666775979e-05,2.99311293645352e-05,8.07236181278326,-82.8715015364911,-145.514540722163,6.40494946363807,91924.9416409602,254150.390625,0.734375,0.832416921819288,0.218251163085649,-3.47554875154929e-08,-1.2401820589029e-06,0.141979155999963,-0.364863281579479,1,critical
12.6602753790267,6.20247385480064e-05,2.80117418959531e-05,7.67626462970263,-83.3427184593717,-145.537347686506,6.27422941131067,92094.6527516835,255371.09375,0.75732421875,0.836285170088236,0.233732737711561,-9.11046744452218e-07,5.65454975232878e-07,0.138961329147823,-0.339167615261508,1,critical
16.0035082225925,8.68546603899784e-05,3.69203870615096e-05,6.86806052618215,-80.5028928961604,-144.650343237839,7.24994504988199,71736.788369057,113525.390625,0.5673828125,0.802777176570879,0.149786008235499,-2.61166058214584e-06,2.46837327639422e-06,-0.11386850540942,-0.602162225845616,1,critical
19.7978294533354,0.0001321156128895,5.45231344750156e-05,6.28304215500355,-76.8980151236353,-144.115775727658,8.65905283873911,59272.8706459184,96435.546875,0.216796875,0.771341511813646,0.0760787311736578,-2.7728478560975e-06,-4.02792912006118e-06,-0.200052545772612,-0.621676265112208,1,critical
11.2855410153894,5.52958733687836e-05,2.53577366207029e-05,7.99109112898845,-84.3173723987166,-145.920419487673,5.78465382705371,105224.52254663,320556.640625,0.79736328125,0.8493353436147,0.282173001259823,1.47118545943084e-06,-2.11851654324278e-06,-0.273957982798061,-0.298279240280006,1,critical
15.4705553614508,8.21985559009291e-05,3.56363236894375e-05,7.29593528180226,-80.9548480690914,-144.826661062603,7.18226613049877,76219.0485089701,120361.328125,0.611328125,0.807592206299424,0.158238084883382,-8.27765198746588e-07,1.26446505525198e-06,0.169643376813245,-0.453341925144091,1,critical
9.67631816513297,4.76024632595563e-05,2.27668638085316e-05,8.8110481479298,-85.5529627146314,-146.324128808231,5.40540094433239,118776.4878285,356201.171875,0.85107421875,0.873720025390034,0.335914586568209,-1.23187071603268e-06,1.719637720846e-07,-0.0773284308236202,-0.306905659973981,1,critical
14.6851614848396,7.52479424916739e-05,3.30157939395092e-05,7.32494470960268,-81.7056256789515,-144.999211353254,6.73936833519262,81929.8951311823,170166.015625,0.66162109375,0.818306434000871,0.189906537589957,1.95644223251922e-06,1.69364022148584e-06,-0.205794950335823,-0.488742809766283,1,critical
19.8096085268167,0.000130607952305456,5.48645319898225e-05,6.06656239185096,-76.9749694047871,-143.669902867774,8.49434007736953,59247.6253530962,96435.546875,0.2197265625,0.777521959122159,0.0863660852545845,-5.409028447106e-07,-2.90108629628409e-06,0.243159802001427,-0.669849995562228,1,critical
12.2298616667598,6.01258118335668e-05,2.80290735234499e-05,8.76372117068576,-83.5648955558123,-145.409181710974,6.17634340630859,94323.6265037162,267333.984375,0.767578125,0.834097808839611,0.23820501050986,1.47366777960156e-07,2.30637097295142e-06,-0.224474588556819,-0.363995023235301,1,critical
12.9610782459681,6.43851911265341e-05,2.92315191513713e-05,8.5476078576436,-83.0105050579209,-145.371620571512,6.27616945335835,93151.954439502,264892.578125,0.7412109375,0.837862082791715,0.236411802049608,4.44056000747713e-07,-2.64763097616698e-07,0.0498933128336946,-0.356981674722635,1,critical
19.0076143342406,0.000119911293532971,5.09809831214164e-05,6.47199708340657,-77.7013241644702,-144.206473083315,8.19023957755022,62487.7720100799,103271.484375,0.23291015625,0.783463417343607,0.0975903976110542,-2.05483440859181e-06,2.30590633724894e-06,0.0628961641158058,-0.637946233915976,1,critical
18.657034532804,0.000114762773888028,4.82413148081196e-05,6.38760069506327,-78.097452627714,-144.163864552048,8.03197430237044,66694.0106500073,105224.609375,0.27685546875,0.787829081992534,0.106757649565665,-2.57514075627075e-07,-3.08946510325088e-07,-0.0782366952474957,-0.667311560476472,1,critical
18.5111523408419,0.000113696887490439,4.84883867913322e-05,6.66425958274002,-78.1594384507079,-144.16766390787,8.14097190125467,66272.3468048444,105957.03125,0.244140625,0.784926235700592,0.100423996916744,5.80867060433727e-06,-4.36034181110668e-06,-0.175086949716103,-0.666640996422,1,critical
12.4966061427722,6.04844503684438e-05,2.80874958184521e-05,8.29870634910033,-83.5192128838471,-145.528272364988,6.28796420347988,92147.7978762344,265136.71875,0.7578125,0.838186915739401,0.232721013141537,-1.58748637120044e-06,-2.21113685558926e-06,-0.151584596152808,-0.390020865609869,1,critical
20.4317960365154,0.000142719939462039,5.85598678599326e-05,6.28419626765227,-76.2346768607138,-143.608201035789,8.79349439617275,57636.9629988525,97900.390625,0.21142578125,0.770074955251313,0.0734695986780892,5.87176554195431e-06,6.15399881369742e-06,0.370295256732214,-0.644262474038143,1,critical
15.2179651359243,8.08169469034939e-05,3.48772939251063e-05,7.56168480405421,-81.1083496904031,-145.044278023452,7.11256418109697,76990.2444965889,123779.296875,0.603515625,0.810618720733049,0.159361501758904,-4.01555233244805e-07,1.75667704662014e-06,0.221561320391151,-0.490525837931971,1,critical
15.4567224553208,8.25512693639341e-05,3.5796554188924e-05,6.63793404114313,-80.9173758412246,-144.869391537666,7.04185948635548,77664.5227842617,132812.5,0.60400390625,0.814071144337228,0.16905494375613,-6.70539959715567e-07,-1.36061710632608e-06,-0.071563761514681,-0.563862988569235,1,critical
13.8752283720676,7.01784823891397e-05,3.1337068966481e-05,7.90096725758,-82.2864515297833,-145.290536871762,6.70642417588335,86403.7586337596,205810.546875,0.69580078125,0.820874227037807,0.192197311683106,8.05678037766961e-07,-3.12095954831389e-06,-0.356016748516741,-0.398976479378477,1,critical
12.810400791721,6.23322943512245e-05,2.83338959775837e-05,7.67998234362722,-83.2901570975157,-145.573900868679,6.12947607335694,101026.318392043,300537.109375,0.78515625,0.842100437021922,0.25301347614635,-2.71628791448513e-06,1.09068986043688e-06,0.0727310896957963,-0.419173174344053,1,critical
9.99685827764818,4.91530078774417e-05,2.37750944124318e-05,8.62025877844275,-85.2561464630439,-146.019695918714,5.61993027685855,115896.288245937,350097.65625,0.8486328125,0.866232510826461,0.312914724838008,5.48959177864205e-07,-2.24425094198739e-06,0.126030768350621,-0.335721508290512,1,critical
12.8504835349274,6.35729755045534e-05,2.89998736102952e-05,7.25620198578108,-83.1137127676398,-145.591601917728,6.42876990380315,85343.7686733217,210449.21875,0.72412109375,0.821785819692177,0.207920416227115,-2.20249041336556e-07,7.53122180006708e-07,0.277540810357156,-0.406574724991327,1,critical
15.0156772446641,7.74270481426037e-05,3.46447810160285e-05,6.91235924369248,-81.4297108464401,-145.166890922753,6.82566146447844,80432.4294586768,161865.234375,0.64208984375,0.816199652667439,0.182108625049467,1.58137603056394e-07,1.06593145450075e-06,0.0351619198660042,-0.426921826720799,1,critical
9.44448385702827,4.74611095896565e-05,2.27212541860341e-05,8.04535810637944,-85.5772264266994,-146.10640089609,5.35165899751162,123361.714170162,368896.484375,0.8681640625,0.868238435755082,0.337852752136215,4.62368765833169e-07,-1.57692965401219e-06,0.348708520718738,-0.266759088665653,1,critical
16.7612309915433,9.30460163322108e-05,4.08098953181741e-05,7.04965643495013,-79.8620771031313,-144.390110045617,7.78966549605299,65702.9310648766,102050.78125,0.39111328125,0.79456038300156,0.118897241476128,1.49582649627712e-06,-1.17782196902575e-07,-0.124446192752322,-0.630543195573608,1,critical
15.9647937501892,8.63931313599557e-05,3.76305495159476e-05,6.4623190091431,-80.5160912054306,-144.560689631034,7.35592487324011,72797.1291314359,110107.421875,0.5400390625,0.808869560460697,0.149171931431276,-2.83754470888751e-06,-1.80287446036092e-06,0.0397208016995502,-0.64835122361885,1,critical
12.1961494393798,5.97112054675435e-05,2.75462493155118e-05,8.07374768827201,-83.6410704580943,-145.624615076488,6.14291776387686,96208.507324158,280273.4375,0.75927734375,0.846669552381244,0.253586261914211,-3.66599722608741e-07,-8.20183812795475e-07,0.124056970538622,-0.304511719620693,1,critical
18.4561906143686,0.00011369959242185,4.75702898721855e-05,6.96197831824045,-78.1844001232838,-144.225298318705,8.32440876673549,62374.1340619532,98388.671875,0.22412109375,0.777244138387147,0.0901799644341688,-4.29688285028581e-06,-6.08662800813446e-07,0.271478465516646,-0.604944624363435,1,critical
17.1171158728279,9.86270221751076e-05,4.19774590357767e-05,6.43525237182425,-79.3971609330665,-144.446957514816,7.70330938321727,67416.286968297,102783.203125,0.4482421875,0.797077735899826,0.125040089810767,-2.23593349383034e-06,-4.32864227627061e-07,-0.373448201808751,-0.619718451394786,1,critical
19.4502308281793,0.000124616046793157,5.23157601247106e-05,6.28621609853251,-77.383672291876,-144.010736217285,8.55735044556656,61733.7655263538,102050.78125,0.2236328125,0.784034008825046,0.0840640840781146,1.14476523139817e-06,7.10386546021665e-07,0.151067217062631,-0.672199990312085,1,critical
18.6495106040245,0.000114821624230204,4.82524308495427e-05,6.61784001562414,-78.093367664985,-144.093157336604,8.18963297699725,63821.6355718549,105224.609375,0.2431640625,0.78947841904492,0.100714934790533,-9.01964066244498e-07,1.28520674127926e-07,-0.17871095717245,-0.615874597606674,1,critical
19.519512918879,0.000125427357567459,5.41401585213189e-05,7.06691929070917,-77.290280201507,-144.064711631201,8.37977691020745,63049.6353475844,101318.359375,0.22265625,0.774598378137822,0.0872014816830375,-2.1503065168641e-06,1.99748148378353e-06,0.102642308313084,-0.690205632653912,1,critical
12.8074028822157,6.38339494076324e-05,2.88071530461356e-05,8.24408625675973,-83.0940885493448,-145.524375113153,6.37631138783339,87958.5013963076,229248.046875,0.72216796875,0.82778035182625,0.219010539854637,7.98971533005291e-07,-1.94582809224387e-06,0.0674535843604286,-0.443283754736495,1,critical
17.5271156942287,0.000102428204895207,4.34546554491408e-05,6.73351017377704,-79.0729806058958,-144.444468498299,7.82808640780163,66358.0562599671,103027.34375,0.40771484375,0.789911044852466,0.115126981154657,-9.4464821668655e-08,-2.76412355947638e-06,0.040254201430866,-0.567521526585764,1,critical
16.3298385744086,8.76477589749106e-05,3.87766969434802e-05,6.6660145896972,-80.3689902471643,-144.522448684233,7.30234603088806,73065.8659825717,114501.953125,0.5546875,0.808520119334662,0.1534002270372,6.81295656918819e-07,-2.17386313883978e-06,0.0757640946344404,-0.60046507489997,1,critical
15.939417611411,8.54590745032939e-05,3.67501732471909e-05,6.87420141439174,-80.6280525321741,-144.700303080701,7.31542148682886,72855.4882453073,111328.125,0.50390625,0.806471580338095,0.148798325629705,-1.3229884507749e-06,-1.82714564235126e-06,-0.219972429717744,-0.523344452403697,1,critical
12.2860261430831,5.96783703901795e-05,2.73672746078951e-05,7.99835801914772,-83.6548987782356,-145.819539275694,6.12766286154608,93340.8830521758,281250,0.76611328125,0.839124652229193,0.241602272059396,-1.39240879170355e-06,-1.14346763704158e-06,0.287453125179505,-0.303460798961178,1,critical
20.2725769027438,0.000138351897485181,5.64313977177427e-05,6.49697466682753,-76.5120632434904,-143.480521178721,8.70407277792619,58519.5133650895,98388.671875,0.21435546875,0.77951756872692,0.0803244879432463,3.58867327466792e-06,3.56494131261669e-06,0.253556173953946,-0.54181503850154,1,critical
12.619542520604,6.29377272543349e-05,2.83742554744593e-05,7.50823423362045,-83.2183729732329,-145.476644832095,6.25864394816559,92669.4585077669,268798.828125,0.7626953125,0.83518641853309,0.23665668716761,-9.5331122774569e-07,-1.69170466211064e-06,-5.5544410094477e-05,-0.344893621628747,1,critical
19.784567826312,0.000129221072881826,5.43578193886478e-05,6.13438913546742,-77.0658733362539,-143.759493353768,8.53517226640992,62924.0230370343,99609.375,0.2265625,0.782543556380679,0.0862231905818773,-6.19320980746111e-06,-3.03240698974623e-06,-0.148257022815618,-0.682523509513651,1,critical
11.5851530195195,5.63943289350706e-05,2.6271631797997e-05,7.96041295202275,-84.1224626349298,-145.953265229571,5.96286252480022,99829.6845154574,294189.453125,0.77685546875,0.842977507357779,0.259497462762215,3.46422520097061e-07,-4.9540829862752e-07,-0.204805712490408,-0.379104666143234,1,critical
16.6576262758005,9.27930051288458e-05,4.01248836998654e-05,6.36077343005794,-79.9053948721106,-144.620116327376,7.59447019407309,68080.4092855797,104980.46875,0.43994140625,0.790453696601525,0.125181040690249,2.83223115260829e-06,-5.89833622250815e-07,-0.154818983832373,-0.653264231214205,1,critical
19.1949889741537,0.000122436306078242,5.16348506754177e-05,6.71442486279101,-77.5310094408269,-143.823273552764,8.4513379252281,61878.4508589223,97656.25,0.22705078125,0.778337598324876,0.0878057023982854,3.83837908810812e-06,2.51983850067663e-06,-0.162480741221697,-0.648273233113221,1,critical
12.625618357249,6.282105583471e-05,2.78989344795669e-05,7.48002644877934,-83.2562758660318,-145.611551248103,6.34697803599314,91094.4830572906,241455.078125,0.74169921875,0.835866058082675,0.228005146337011,3.79608394593791e-07,9.24080307214474e-08,0.227041886277979,-0.331222606648329,1,critical
18.37678295418,0.000110647774772592,4.80720182571707e-05,6.26694779926667,-78.3703592066657,-144.294263987757,8.02360861313152,69156.8176754294,104003.90625,0.3115234375,0.787421200160382,0.105850223597734,1.46288340839688e-06,-2.31601807346177e-06,0.590538707502011,-0.690008829556385,1,critical
15.6299213098889,8.38750970727805e-05,3.61352109458915e-05,6.65335792406581,-80.7880664015799,-144.912839064114,7.16011114559389,72491.9171822806,117187.5,0.5625,0.800627498632099,0.15193604726005,-7.33834939084366e-08,2.95455846265255e-07,0.190899069897988,-0.514101466096593,1,critical
17.73444283618,0.000104053633362986,4.5094005807113e-05,6.65652551430954,-78.907515510765,-144.316551732776,7.87964184745975,64002.6474778697,101074.21875,0.34228515625,0.784527436923706,0.10980750588152,8.24630523786637e-07,1.19145629274469e-06,-0.136705374613324,-0.59114726202589,1,critical
12.5948888082968,6.1531253443389e-05,2.77875604985548e-05,7.22916411853305,-83.4121715522237,-145.558950010357,6.26061201836029,91111.9741012767,266601.5625,0.7509765625,0.832873710575816,0.231652927216648,9.4127494928249e-07,9.38666458304921e-07,0.0781031057599231,-0.470586259359007,1,critical
14.1622768134949,7.25481564833584e-05,3.12917072657186e-05,7.48358426898235,-82.0466160122342,-145.309201577934,6.65684490958335,83372.3055254684,200439.453125,0.6845703125,0.82002889370969,0.193322054541045,1.13960021816773e-06,1.32877839259395e-07,0.0462325226143725,-0.497319141820799,1,critical
18.6685560086617,0.000115269249233876,4.85720003598368e-05,6.35519881170108,-78.0560313020613,-144.152053860671,8.22848322210301,65939.9177299532,102050.78125,0.234375,0.783717089185663,0.0973090907781794,-3.67927331689442e-06,-3.41415955063793e-06,-0.110165878627411,-0.652265589385294,1,critical
17.451912599587,0.000103461388596759,4.28867084277733e-05,6.20981565641713,-79.0159300121299,-144.348709387564,7.77297837548764,67906.7369411979,104980.46875,0.38330078125,0.795981303966727,0.120556121074963,7.02252355074547e-07,-1.50726419530108e-06,0.0754819961147966,-0.694130547080885,1,critical
18.7630543401131,0.000115829253289584,4.90575733955592e-05,5.88752764564783,-78.0072269109743,-144.369288559545,8.14786684542743,62488.1390030667,105224.609375,0.2392578125,0.778460013373266,0.0958400265437582,-5.53948059795741e-06,3.44308039968542e-06,-0.215908411441605,-0.665492678719074,1,critical
18.7258489560691,0.00011864649916128,4.91677296202567e-05,6.72412005713533,-77.8267469099079,-144.052286202662,8.29477522648339,64739.6804955439,103271.484375,0.232421875,0.786710587828944,0.0960387666749496,1.58711249125082e-06,-1.93502806119033e-06,-0.0187982427821056,-0.602355068637066,1,critical
12.6269916605413,6.23083543544253e-05,2.83553749505886e-05,7.96874739016242,-83.291793909067,-145.574604139449,6.19478684294076,96738.8849758694,273681.640625,0.75146484375,0.833340500517934,0.240334704777368,1.67049601399083e-06,-1.89631537430216e-06,-0.21849039272439,-0.430597558804843,1,critical
15.0179818211678,7.88006916714499e-05,3.38558481245982e-05,6.78577475718907,-81.3338553064473,-144.759756176002,6.88420341182514,78897.9315152532,163085.9375,0.66015625,0.819184689842309,0.184307142465998,-1.86494585321188e-06,-2.08518848197961e-06,-0.353605916933295,-0.535212817731898,1,critical
19.3925315839124,0.000123888630290328,5.2730039842248e-05,6.06219597942448,-77.4164306540285,-143.996344213476,8.45610587875229,64305.1510834834,103515.625,0.2265625,0.784514668865738,0.0901385175914764,4.20190240820534e-06,-4.44462657486447e-07,-0.0440458809985555,-0.717212427485843,1,critical
14.5066291131405,7.42780374661788e-05,3.30066936344489e-05,7.19136273082591,-81.800317812834,-145.030108174539,6.81873383397914,82046.300723379,170654.296875,0.64501953125,0.812997192195593,0.182434203228371,-1.37956607314704e-07,2.7656819856237e-07,-0.100282534269573,-0.510493158174093,1,critical
15.0347506035706,7.89051993605031e-05,3.41604330078235e-05,6.46303879406866,-81.3119500785092,-144.895736635251,6.97938808987832,75756.620616067,125732.421875,0.6005859375,0.810753892520556,0.168041283364616,-8.5249526698933e-07,-1.57925517758837e-06,-0.104041710368438,-0.563541174733395,1,critical
16.0178280579227,8.60015051021006e-05,3.73918306255005e-05,6.78928643279954,-80.5580719425078,-144.76359423985,7.21415773760103,71558.080470324,112304.6875,0.5107421875,0.805071047866599,0.150773451778689,7.89331336860427e-07,1.6283521113941e-06,0.432320872425374,-0.615965795766537,1,critical
13.6606856325779,6.91086281833992e-05,3.03064326887875e-05,6.85383040355794,-82.4455974169106,-145.044855179544,6.6706694150878,87831.4523997748,197265.625,0.705078125,0.827638961072903,0.202019210176775,2.48670653714451e-06,5.78363715785159e-07,-0.187927091321031,-0.444784370558382,1,critical
15.4851988425491,8.1699194915232e-05,3.56412023944037e-05,7.24497093749987,-80.9991703544133,-145.028330711198,7.04163728284066,79122.811435939,119873.046875,0.5888671875,0.808928832120508,0.163667153837838,-2.43314657587285e-06,3.47336739632161e-07,-0.0195970342317434,-0.485355187384649,1,critical
18.3221048554883,0.000110393079217802,4.61617666649256e-05,6.24410229789451,-78.4414449629674,-144.27978247604,8.11076412645644,62704.3024412073,100097.65625,0.26220703125,0.791389602239844,0.103539297689743,-3.14430637984383e-06,1.13385786169147e-06,-0.0421615780598975,-0.643658130598227,1,critical
20.0665908730988,0.000133379206910707,5.67409880241477e-05,6.44335944935534,-76.7759650271514,-143.759844847881,8.66530959942603,59046.7890380963,98144.53125,0.2158203125,0.771452795313149,0.0771563459252358,-6.23350290277536e-06,1.65604594783122e-06,0.172978170683101,-0.722217002192987,1,critical
15.1246248976319,7.92855114405679e-05,3.46237725307937e-05,7.2835272570747,-81.2582221310064,-145.049297275512,7.13586750862037,75566.0659244223,123046.875,0.58251953125,0.812837052227512,0.162259426767172,-6.61684398571324e-07,-1.97836426956146e-06,-0.171334708564602,-0.488414618018028,1,critical
19.729845092786,0.0001298148816572,5.32763818097765e-05,6.4335770975634,-77.0576070445617,-143.846797186949,8.60819986660937,59001.2269680386,97900.390625,0.21728515625,0.777842521669784,0.080982954643445,-4.72443828953261e-06,-3.77971734328633e-06,0.281441136810011,-0.602771470022955,1,critical
18.0191315626989,0.000107314656229051,4.62070592881541e-05,6.57714548662125,-78.6483232098203,-144.358669836319,7.96405482231467,69610.1675808117,104980.46875,0.3291015625,0.792182668929003,0.109833093129418,1.14896004229773e-06,1.71237445135228e-06,-0.0147344390860263,-0.662721819536217,1,critical
15.3857347103221,8.07299905588135e-05,3.52058415080931e-05,7.70464202812432,-81.1033224440254,-144.919724762584,7.02117236843854,78143.0345685715,122558.59375,0.6123046875,0.811975131575433,0.168156756018071,-1.9697589366023e-06,-1.76407195683522e-06,-0.255588778201916,-0.407833677806805,1,critical
