sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
6.36357388403173,3.8601282622156e-05,1.9483614869327e-05,9.20950943910166,-87.2825256237444,-146.758533868685,4.85316111853759,160413.373671413,409423.828125,0.8896484375,0.908400883552021,0.432215762182505,-2.87840003570896e-07,1.61324381516572e-06,-0.111191828257479,-0.0194181164638585,1,ultra_strong
11.8435247921733,5.85334246395318e-05,2.68390375726376e-05,7.20360134964324,-83.823338429193,-145.642818743291,5.95606680285218,102581.018201267,307617.1875,0.79736328125,0.847838453836537,0.270356183823946,-5.21861988289764e-07,-2.2586681196583e-06,0.147631832904577,-0.327219787197796,1,ultra_strong
5.55824970260801,3.7160140127405e-05,1.88663287257346e-05,9.42532234531708,-87.6026434080064,-146.774740089145,4.67131152407446,168240.452033937,421875,0.900390625,0.913190210044485,0.454622278633783,2.88496382767277e-07,2.00207792886875e-08,-0.129898149092608,-0.00503079930235106,1,ultra_strong
9.29950737789064,4.69656550595263e-05,2.28376955227139e-05,9.43213655977823,-85.6427839337431,-146.270064087439,5.40100537933465,126074.938047261,369384.765625,0.84912109375,0.868105100598731,0.330313048117958,-2.74743850277729e-07,-5.23272933296538e-07,-0.271359020131191,-0.0648858176268017,1,ultra_strong
9.5710326625755,4.73290104340203e-05,2.26552965786287e-05,8.5827339767403,-85.6016298661256,-146.446467062433,5.38212472516987,122577.626042808,362304.6875,0.8515625,0.872762479062668,0.335091800422374,-8.56396484777039e-07,1.74977392787009e-06,0.158930948556164,-0.149780942922255,1,ultra_strong
5.44641072955911,3.63034188905039e-05,1.84660115471471e-05,8.19976838748898,-87.8018926242219,-147.004181936225,4.66515578477136,173502.139162559,429443.359375,0.9248046875,0.913078688831151,0.452916998789361,-2.75245223208988e-07,-1.5285526911039e-07,-0.149602598494796,-0.111466447632618,1,ultra_strong
11.7498960984891,5.76579595363966e-05,2.60324789487815e-05,7.91591269894873,-83.9772346457241,-145.660791064645,5.92745804593769,108701.898725394,318115.234375,0.8056640625,0.855318327185926,0.279469088150535,2.95761123325489e-06,-3.7285295433324e-07,0.097910501792796,-0.366871744418227,1,ultra_strong
8.9927762157332,4.53667970634224e-05,2.21824390188339e-05,8.77504653277191,-85.9344130938575,-146.331201588852,5.33651674929227,124543.067996232,360107.421875,0.8525390625,0.875054691402033,0.345556158190561,-1.38972377809456e-06,-4.62393518138086e-08,-0.0126076931610696,-0.120092933371485,1,ultra_strong
8.6819208852725,4.48262107395991e-05,2.17200648389268e-05,9.37564549638943,-86.0536338838633,-146.303236436007,5.43298022164456,129144.31038392,386230.46875,0.8779296875,0.880181510707094,0.343341337721648,-1.51372712496712e-07,-5.5001836994969e-07,-0.115336123951784,-0.214517122960241,1,ultra_strong
6.81903443639859,3.93180161532735e-05,1.99557917598438e-05,8.50432347447944,-87.1129020269947,-146.686444723017,4.94018010100661,146011.102718472,400878.90625,0.8984375,0.897006058033479,0.403758821943058,-1.06422829517685e-07,-2.26841715521529e-07,-0.095483561943215,-0.230818324790163,1,ultra_strong
9.8115055357661,4.88060520898304e-05,2.29250625927251e-05,7.94618848302822,-85.3648261786441,-146.280435553365,5.4454171764363,126546.817093487,370361.328125,0.8525390625,0.876885659252808,0.338003651970181,-6.78262930976711e-07,-1.89952113010289e-07,0.0382324382809126,-0.226540761702706,1,ultra_strong
4.38067659556289,3.53826676464011e-05,1.80719307135534e-05,8.33056456318586,-88.0176566181182,-147.134253883934,4.43845571781226,188275.136224694,427978.515625,0.91357421875,0.925993098730054,0.494183400529483,-3.1050490236405e-08,2.29579072530039e-07,-0.0210926831479987,-0.0306455332678914,1,ultra_strong
9.52352966391905,4.68073655159539e-05,2.23548787028208e-05,9.25354334311824,-85.7015564927168,-146.399245477649,5.43223474001923,119072.335080403,350830.078125,0.8447265625,0.866736799562385,0.323043155129029,-1.03100163648546e-06,1.01350044231744e-06,-0.265017150396026,-0.152766496899758,1,ultra_strong
8.76034996606698,4.44821668549571e-05,2.12794617742258e-05,7.79083905460282,-86.1414567383272,-146.355232585244,5.26065200224713,128853.787256806,369628.90625,0.85693359375,0.879391731027277,0.354794689800788,3.79647993482389e-07,-7.12482208198635e-07,-0.0890886678096631,-0.269151781254557,1,ultra_strong
10.5920106399746,5.09545271894147e-05,2.40927071619151e-05,8.43805447714535,-84.9802290700222,-146.065025473393,5.64738186820681,110916.352180595,333251.953125,0.8017578125,0.860780858725401,0.305080952390404,2.15999861201786e-06,-4.5727986129712e-07,0.253525386066187,-0.253920105107948,1,ultra_strong
7.6866577698006,4.16040386925928e-05,2.06870055437423e-05,7.92982969033433,-86.6579506116654,-146.37513023433,4.95890873449468,150493.671261439,400390.625,0.87255859375,0.897768876216966,0.408756314509853,2.37406029963367e-07,8.49465657836711e-07,0.244047721495187,-0.144953540537397,1,ultra_strong
9.05254797264963,4.6525850114424e-05,2.2163702049274e-05,7.83410894992494,-85.758068584653,-146.365148306815,5.46595029772918,122984.4319212,368164.0625,0.85400390625,0.868866300583114,0.324850125796974,2.6215013949575e-08,5.18311729076369e-07,0.0576943319496128,-0.228777551889405,1,ultra_strong
9.38379861834853,4.78149566979716e-05,2.26526781241508e-05,7.84316388091954,-85.5294877115665,-146.494344535179,5.37720329541488,120775.32670363,348632.8125,0.82861328125,0.867507498214587,0.329953133676914,-1.70863854642169e-06,-8.96973432155919e-07,-0.560261888460403,-0.230042689821412,1,ultra_strong
5.54379602268737,3.72726322424922e-05,1.87446391496982e-05,9.03421887521944,-87.5931585163172,-146.881572742846,4.67734562438692,170171.392633804,424560.546875,0.9052734375,0.912750899751843,0.449330803238679,3.97847685550228e-07,-4.47138023992602e-07,0.165056624147842,-0.0468306354789965,1,ultra_strong
6.90528705627956,3.92410154631422e-05,1.99081908295183e-05,9.5003917901452,-87.1306900477829,-146.894905770041,4.79489196536467,157173.184023639,406005.859375,0.89599609375,0.901612985609362,0.423318707897697,-3.49819625822852e-07,-3.18656310623832e-08,0.194148759867461,-0.0252790978888626,1,ultra_strong
7.53794368485848,4.07347608514498e-05,2.05039329853708e-05,8.79428196769646,-86.820101360709,-146.769606071528,4.89558305911068,148581.822524507,402099.609375,0.88525390625,0.892969948564732,0.405251707427832,-1.75548763492144e-06,1.1899811372548e-06,0.232440966651855,0.0882423994297845,1,ultra_strong
5.55270311432701,3.72384077234857e-05,1.86927303511076e-05,8.10933222350421,-87.6043839221923,-147.043113361485,4.66510253638321,164412.597154647,405761.71875,0.88720703125,0.908861417125557,0.445843234266663,4.28587944255976e-07,-3.23490006611672e-07,-0.145884255444467,-0.119936870915357,1,ultra_strong
5.11821817489363,3.60298556784395e-05,1.82342347592786e-05,8.30964976183416,-87.8766014157772,-146.919610604947,4.59884424725434,171213.344547749,419189.453125,0.908203125,0.920403654474312,0.473186265798256,-9.69079982782698e-07,-7.91461588604076e-07,-0.0282573529191604,-0.0440146746465122,1,ultra_strong
10.4334646215431,5.11595406770071e-05,2.37688494206752e-05,9.37150118759209,-84.9728016648903,-146.178290601559,5.6546942121322,113102.773185104,334472.65625,0.83447265625,0.858047552626931,0.296434860042101,-1.52711777456678e-06,-4.91536794791161e-07,-0.170970960271096,-0.0928552996296186,1,ultra_strong
10.4457222132081,5.12741017581252e-05,2.40557950084152e-05,9.31492465064197,-84.9381989398317,-146.11854093385,5.66831571279777,108247.164875933,324951.171875,0.80712890625,0.857702227174876,0.297849919332844,-1.99983428561513e-06,8.27550581725291e-07,-0.0647248761305729,-0.255205044290089,1,ultra_strong
5.34518212530261,3.65565515605524e-05,1.87395428886885e-05,8.93729361663285,-87.7276087219574,-147.001260785689,4.53349892486121,175923.287278045,425048.828125,0.9111328125,0.918743118435952,0.471856134924658,1.47688899988433e-08,-3.01317291632475e-07,0.00144842618023891,-0.0666948059739281,1,ultra_strong
5.82616400859283,3.70350840119739e-05,1.83549485444151e-05,9.29742002168741,-87.6740168609633,-147.116201058929,4.65061619339449,163579.344142338,416503.90625,0.900390625,0.912552716171393,0.450131310151352,-1.30129769903681e-07,-1.24285629556568e-06,-0.0379487330189258,0.0519635429561451,1,ultra_strong
5.17987389676781,3.61906301414029e-05,1.86692431686285e-05,10.0201501768121,-87.8035448184421,-146.927877544767,4.68338224505741,158526.048969412,406494.140625,0.88916015625,0.904456662767642,0.439326190405214,-3.18731194535078e-07,9.05512456414853e-07,-0.0168562059381242,0.0851455523755278,1,ultra_strong
10.0437350773061,4.9440673735261e-05,2.39413107116468e-05,8.67331839440802,-85.203596062724,-146.17263737879,5.59628575540188,114964.172658788,341552.734375,0.8212890625,0.866756733828376,0.314850793926794,2.44906838463467e-07,-4.37971879556681e-07,0.108882234695449,-0.0971804904251536,1,ultra_strong
8.49600488564441,4.40075959872333e-05,2.18086446893123e-05,7.83492745120181,-86.1758838170789,-146.458039751851,5.23387684498527,132317.873025733,382080.078125,0.85009765625,0.879809201162855,0.360470398709638,1.64800712000129e-07,-3.28330132574443e-07,0.00669415667233718,-0.268364327617729,1,ultra_strong
11.0415911731066,5.4264206575263e-05,2.5234457507485e-05,7.84196162331084,-84.4596477527327,-145.815493785185,5.7615090305109,107076.272189778,318603.515625,0.81396484375,0.855222704413586,0.289306644956055,-1.73662728030392e-06,9.93951452273531e-07,-0.075317037984829,-0.351942799002471,1,ultra_strong
8.52362904718797,4.48416734084625e-05,2.19661846837531e-05,8.65056054837362,-86.032441598217,-146.437111394158,5.3858838810269,123587.142811797,363525.390625,0.83740234375,0.871407708077445,0.335488021390152,-6.28080364043848e-07,4.57728247523597e-07,-0.297203826696906,-0.264365063137017,1,ultra_strong
11.1615462001416,5.3778077754578e-05,2.53436219251726e-05,8.2707017867731,-84.5170241611381,-145.862987478195,5.95052470549149,107933.055555762,319335.9375,0.7939453125,0.850092991385636,0.269063836153318,4.60085747523211e-08,-1.88560565703776e-06,0.0783271963610081,-0.326911985518064,1,ultra_strong
8.19413882463169,4.37721573656086e-05,2.12529485322347e-05,8.32913614277495,-86.256917666102,-146.58365354799,5.19986742126954,131942.009365122,376464.84375,0.8564453125,0.881896870172457,0.362966787858235,-9.94298004934788e-07,9.28187379360906e-07,0.0783928384517323,-0.215415422336414,1,ultra_strong
6.25749313393736,3.84973246248843e-05,1.96379260210269e-05,8.87925807609441,-87.2871259219588,-146.723973078651,4.74805094797782,156971.884739102,418701.171875,0.90576171875,0.910462276394806,0.44204773870243,1.18334229156026e-07,-7.73727818415772e-07,0.366392304674811,0.0742826192751971,1,ultra_strong
5.85750242654689,3.72307246067854e-05,1.88634819453257e-05,9.48782697807541,-87.5898005652356,-146.876799708331,4.68504706473296,167923.903465943,418701.171875,0.91552734375,0.910756795899977,0.451827314347934,-2.80373341957126e-07,-4.00666679365631e-07,0.0898358039949488,0.096426589909413,1,ultra_strong
8.00876842483789,4.23954219684315e-05,2.08499607294539e-05,8.10451438395344,-86.5130465314028,-146.556829284222,5.05891101242909,144791.452198083,381347.65625,0.87744140625,0.895867547497131,0.393714809368303,-2.93970831810863e-07,-7.91765713799189e-07,0.232486477737818,-0.162954213579301,1,ultra_strong
3.95771018327854,3.44994421821289e-05,1.76742064643845e-05,9.16384320546751,-88.2317776379005,-147.211062566649,4.43148527929824,182732.056247223,418945.3125,0.89501953125,0.923329234536662,0.481994350762236,-5.69377387091548e-07,-1.07799460058943e-07,0.137312959723081,0.172385355382852,1,ultra_strong
9.29775249036045,4.73041623018327e-05,2.25237025972669e-05,7.94581190363643,-85.6147351893487,-146.245635500127,5.29523471708294,125219.984730071,371826.171875,0.8515625,0.876781596333613,0.352553775059096,-4.8232803274196e-07,2.87952601166952e-07,-0.0348270535104973,-0.311944215719667,1,ultra_strong
8.92702103357788,4.50467064337025e-05,2.21566056044076e-05,8.73978097874345,-85.9859550035903,-146.309237465967,5.30002381723778,133263.034491105,376708.984375,0.8544921875,0.880577276477709,0.355434256154631,7.30770414173884e-07,1.0083196702988e-06,-0.179234665407341,-0.246513552327921,1,ultra_strong
7.13895036394589,4.02072967322451e-05,1.99762222082913e-05,9.73962745323946,-86.9559638799186,-146.724740043056,4.86588615233135,149069.029756563,400634.765625,0.87841796875,0.897714871696272,0.414582901761774,2.57139296825249e-07,-4.13096437284882e-07,0.0742130957320477,-0.0176151007551528,1,ultra_strong
2.50692755868941,3.26281342302983e-05,1.67017348369761e-05,9.36033701645391,-88.7176636271863,-147.49045138069,4.15604895954047,198270.830773419,432128.90625,0.91064453125,0.935216061240908,0.532558234881877,-8.18527438287037e-08,-1.11278323114481e-07,0.0569810407661229,0.105734226360833,1,ultra_strong
9.30310704075658,4.65970343322941e-05,2.24531910820542e-05,8.80433804079722,-85.7262283665685,-146.457812768606,5.38320558834628,120158.101843126,347412.109375,0.82763671875,0.868909725311458,0.333079130703276,7.90226284581686e-07,4.84146172774772e-07,0.0477550145206621,-0.303405332397055,1,ultra_strong
6.73834828878783,4.01368991391629e-05,2.02365380142065e-05,9.45051951429331,-86.945612511551,-146.445907974243,4.87600916418056,156833.747034625,396240.234375,0.8828125,0.903762254177797,0.424037515049984,3.71498842457622e-07,-1.7546059584802e-07,0.140080920384291,0.266977913215498,1,ultra_strong
11.1319889792706,5.51270835517436e-05,2.55640839290059e-05,7.77800379724086,-84.3269275785863,-145.780830520056,5.89693197594713,109138.16860423,321533.203125,0.81005859375,0.847952558956544,0.272419429691557,-1.55891724225198e-06,-1.74704019021815e-07,0.222750937349333,-0.336757133023781,1,ultra_strong
8.17295948917493,4.41842841008478e-05,2.11477942774706e-05,8.46006726026461,-86.1989898526513,-146.604120864262,5.33219625756834,128715.166014872,365722.65625,0.83935546875,0.880588974794494,0.344826553823188,-7.97295322525129e-07,2.0970816902556e-07,-0.166504706931343,-0.120303685594736,1,ultra_strong
5.80656055031933,3.7585763072176e-05,1.84822535569853e-05,8.16043764754557,-87.5591713379065,-147.039795383322,4.75540937067774,154830.948050393,397949.21875,0.87841796875,0.906999657986082,0.433860145463523,-1.28145927986628e-07,4.19953426116908e-07,0.00661366687699454,-0.0338532349872147,1,ultra_strong
7.69072199309135,4.08806556177685e-05,2.01431968693581e-05,7.71591022575072,-86.8258536380546,-146.712301388739,4.94595998183568,149076.390719007,396728.515625,0.888671875,0.900251344678092,0.407617245861583,-1.57763746168846e-06,-1.54461743286423e-08,0.134065973489804,-0.322974328408254,1,ultra_strong
7.37385997732603,4.05056237724518e-05,1.99488053908072e-05,8.80495226447809,-86.9067202253844,-146.66265924803,4.94705820000822,144537.640533446,387451.171875,0.873046875,0.895792541357334,0.406487530143194,-8.5270938993009e-07,-5.36137245031125e-07,0.114539627193322,-0.156156559699278,1,ultra_strong
4.92823380736926,3.58981930033175e-05,1.8309506247785e-05,9.44749201403546,-87.8945370138356,-147.035184387336,4.49130377298133,178030.850037947,418212.890625,0.9091796875,0.922558618287655,0.485114539135547,-5.79413502786321e-07,8.01968954149038e-09,-0.13912030595391,0.0286855527822247,1,ultra_strong
7.84698572710771,4.22199111721536e-05,2.06242969454469e-05,8.90683151422084,-86.5604072861764,-146.73266589402,5.19873120050958,134343.633557719,380859.375,0.88916015625,0.884205833698737,0.360179055210281,-8.80111018654348e-08,-1.47379058780071e-06,-0.0889390032929322,-0.0241915075808712,1,ultra_strong
10.2802610611952,5.11452590001736e-05,2.39984830862909e-05,8.17438886080063,-84.9598477460636,-146.027221779974,5.66377182823951,114825.701434556,330322.265625,0.8232421875,0.863069340070959,0.307103221157067,-1.82490756882787e-07,-3.45273891432185e-07,-0.342807751982893,-0.238176950938158,1,ultra_strong
9.41477787253911,4.61549869012774e-05,2.2664665767743e-05,9.59719179975952,-85.7776033429052,-146.244484864073,5.54672881935338,116468.643532578,356933.59375,0.84130859375,0.867936691843682,0.315840870723556,-2.51577306836938e-06,1.3134012193064e-06,-0.068176541185336,0.0984975596507858,1,ultra_strong
8.61646314065523,4.48388949638673e-05,2.18527807752931e-05,8.14835427007524,-86.041539455762,-146.328344064093,5.25517296899968,132228.780076748,382568.359375,0.87255859375,0.881117738534856,0.360256049576714,-1.90269953573327e-06,-2.30446068771377e-07,0.0905921517194138,-0.184260122702113,1,ultra_strong
9.86771777779974,4.94988553738814e-05,2.35329860034661e-05,8.60804841605608,-85.2232500017494,-146.165503571508,5.54717514517458,120143.051493659,352050.78125,0.8349609375,0.876170806071092,0.325503399904487,-3.01717256444176e-08,-3.93397125536297e-07,-0.0429525018179083,-0.246345110304996,1,ultra_strong
7.43104159353927,4.14704027484897e-05,2.04733996569015e-05,8.17380919913271,-86.6981545100662,-146.420848145262,5.0398340146569,141316.96324125,393798.828125,0.87109375,0.890700335252681,0.39283473497998,1.36319828504588e-06,4.23736781827031e-07,0.0348178733817474,-0.105543098424114,1,ultra_strong
9.72556225582237,4.78829328183995e-05,2.29416812153469e-05,8.81298889455917,-85.4990631834453,-146.06736110274,5.50004763230273,123320.037379265,365234.375,0.8544921875,0.873264617439122,0.331089540419422,8.15636855383212e-07,-1.91839281804486e-06,0.0905719864215037,-0.154135008113271,1,ultra_strong
8.14499395098397,4.36438212388462e-05,2.12188850659379e-05,9.20979800547826,-86.2802118816675,-146.172454087845,5.23675070270992,136695.151353977,387939.453125,0.86474609375,0.887122907295454,0.371748332597809,-4.34074627169631e-08,-8.00514086998285e-07,-0.2008407859171,-0.144888049632439,1,ultra_strong
10.8967218494234,5.3388533113513e-05,2.48866620909471e-05,8.7578365658858,-84.5972587676497,-146.023116827418,5.796147296388,108706.273554643,320800.78125,0.8203125,0.852385713691617,0.280449650292582,7.40918509766875e-07,5.34599660625482e-07,0.155050624876102,-0.287673136586134,1,ultra_strong
11.5689066795165,5.56566854924308e-05,2.61081153852862e-05,7.79016281633645,-84.2260423532574,-145.646388921517,5.89968002260468,104891.161241588,309814.453125,0.798828125,0.851107095387502,0.277807236123381,1.44916531893092e-06,-8.98250177879017e-07,0.0973572570872664,-0.377962322217642,1,ultra_strong
7.33200990086009,4.15593111836412e-05,2.03081672992977e-05,8.56246300054977,-86.696845135745,-146.411394981841,4.97545307019929,145755.371951396,396972.65625,0.88330078125,0.898949451927406,0.41178812278473,-5.84114208786495e-07,2.03935714514664e-07,0.0346828836410474,-0.121805920358205,1,ultra_strong
11.2631946875324,5.62600235156604e-05,2.55260546330618e-05,8.10382510339646,-84.1831884597768,-145.790533703051,5.98752909290431,103768.447091299,310791.015625,0.802734375,0.851252669539558,0.267209433898483,4.48998405457953e-07,-1.38543920472044e-06,0.0140925119620546,-0.361780317382618,1,ultra_strong
13.300039176768,6.66145438987303e-05,2.9808511105023e-05,8.28419209266026,-82.736096582341,-145.267560617551,6.52985322991077,84651.6012904034,212646.484375,0.685546875,0.820193223518945,0.200838963961519,-1.09524799761407e-06,-1.88527389363428e-06,-0.0273405528991208,-0.368706227638014,1,ultra_strong
10.7448087144356,5.23070532308961e-05,2.43483511711243e-05,7.73003120143232,-84.7771860188184,-145.983815720051,5.76371891424879,112667.885425254,344482.421875,0.81982421875,0.86150147696808,0.294682691114476,7.76826218501233e-07,-7.82660787875243e-07,-0.0400667163784728,-0.279487244759867,1,ultra_strong
6.81270242329084,3.98328375173545e-05,1.99365673417989e-05,8.4696080062496,-87.0244905301041,-146.691186193618,4.87689372497625,152487.064380545,399658.203125,0.87060546875,0.90021438318442,0.417078077103514,-1.73271096986462e-07,-3.66783119104304e-07,-0.0540546604161588,-0.0881970028871848,1,ultra_strong
8.84814456534018,4.52675281065248e-05,2.21207741600025e-05,8.19184965546771,-85.9544334447514,-146.611746428156,5.23936735695283,130805.826920743,386230.46875,0.86181640625,0.87655321556755,0.346076816195446,1.7291260395904e-06,2.35792355128493e-07,0.0253343919973879,-0.183802009081012,1,ultra_strong
6.20110714677038,3.82803453009754e-05,1.89364285069702e-05,8.58456426299133,-87.3899858012543,-146.838038280098,4.84681217901109,162613.911105268,416992.1875,0.89697265625,0.909623393078508,0.42823051886678,4.56436406348035e-07,-4.92686864442119e-07,-0.332295844970972,-0.00474045373851251,1,ultra_strong
6.67020541465103,3.9047818621362e-05,1.96212275593983e-05,9.16659519066745,-87.1904669275648,-146.796351700461,4.81063518587575,153287.581368669,394531.25,0.87646484375,0.905822135542127,0.42757123371338,-1.32071556362784e-08,1.99963164925902e-07,-0.0375402283057413,0.0753319622804218,1,ultra_strong
10.6516107143963,5.22089189161945e-05,2.49133987563884e-05,8.55219033979649,-84.7543191593882,-145.989923289582,5.63338516820953,113318.427108735,328369.140625,0.80419921875,0.864770174373086,0.310899311557159,1.09628680200791e-06,4.1743342672951e-07,-0.444430595249272,-0.27989333807218,1,ultra_strong
6.44199011589893,3.87855472778289e-05,1.95112587520985e-05,9.47693821910976,-87.2470431722092,-146.695341206337,4.92361114964505,154619.511912595,407226.5625,0.9140625,0.901480736392645,0.40985385751838,-7.4189113420222e-07,5.99411186379927e-08,-0.0889658782911387,0.0964985737267527,1,ultra_strong
7.8592960484708,4.18855306848938e-05,2.06981091294084e-05,8.23127904183312,-86.6100118781461,-146.536654885741,5.17383900499783,137082.423147666,387939.453125,0.859375,0.885032709837347,0.371167264250931,-6.62998519916208e-07,2.11217691042343e-07,0.00433567115875626,-0.140913985818473,1,ultra_strong
10.0116986483683,4.88914764374247e-05,2.32576273942813e-05,8.50741853728526,-85.3295666098914,-146.21044443895,5.53615647804696,119335.859794828,360107.421875,0.84716796875,0.866088384771693,0.31680540819136,-1.17584421610639e-07,2.061275435197e-07,-0.262111802351395,-0.334915460816398,1,ultra_strong
2.68868620863122,3.27573300246404e-05,1.73617316650177e-05,9.60379338943749,-88.6188295649236,-147.459589528474,4.2273060581671,196008.034808685,431640.625,0.90625,0.931507775864903,0.520942034645126,-8.46154293854905e-07,4.27407483080053e-07,0.23083942587759,0.22557947209655,1,ultra_strong
11.2827038817616,5.45879903044944e-05,2.55305956376995e-05,7.99099036680755,-84.3991038066574,-145.897650394353,5.74137530628371,111144.646404285,338623.046875,0.83251953125,0.861065876778605,0.296436229956212,9.92238311867145e-07,-1.67351859151405e-06,-0.14682406616559,-0.225584029230475,1,ultra_strong
11.3726885409115,5.58553729123402e-05,2.52551738056013e-05,8.6898279274513,-84.250987980222,-145.852027367809,5.94886047146973,103023.175447749,313232.421875,0.78857421875,0.847271654299023,0.266766612390143,2.69308509292589e-07,1.43883847172582e-07,0.0169296784316196,-0.286060970485671,1,ultra_strong
5.31147758830571,3.68051825531762e-05,1.85979272441625e-05,9.84284695423332,-87.6943986084579,-146.969839289766,4.60565953025299,171382.571766924,416992.1875,0.89013671875,0.915503043375994,0.457447625587343,-4.56027616313062e-07,-1.21129353888173e-07,-0.116828960847211,0.0756778931486348,1,ultra_strong
7.28578924559578,4.103975544601e-05,2.00113009832735e-05,8.23698712771628,-86.8097021955552,-146.784945214556,5.07189281331292,147568.17602618,386474.609375,0.8642578125,0.8987708483177,0.390919790720669,-7.21813447243427e-07,-1.83864218215544e-07,-0.160056876322978,-0.202785538786534,1,ultra_strong
8.41067698126695,4.35434490120198e-05,2.13866864802139e-05,8.83695125062323,-86.2831697422539,-146.446219265579,5.22723059001998,136376.613679123,380615.234375,0.86181640625,0.885070283928607,0.36427624694833,1.11889217083043e-06,1.15386276853338e-06,0.0906634261409452,0.0126349105137473,1,ultra_strong
11.138905228205,5.40066077436855e-05,2.47658331312185e-05,7.15068809490662,-84.522329565436,-145.688566656707,5.74468394325825,105628.870652589,316894.53125,0.8056640625,0.858180836922113,0.299442844557057,-8.97140159186269e-07,-7.7948861887479e-07,-0.326496757234873,-0.399589550070103,1,ultra_strong
7.42326167463242,4.11071342857359e-05,2.0729968694913e-05,8.84284030244804,-86.7377838850053,-146.554582559138,4.83373624762692,152904.193777529,399658.203125,0.8798828125,0.901435436513989,0.42674730278305,1.06352486248613e-06,-6.8043595007143e-09,-0.041096313770821,-0.145652375792253,1,ultra_strong
7.67304407083302,4.16126185299006e-05,2.0817865593647e-05,8.42759428909812,-86.645607364343,-146.622112165204,4.96078013753359,141209.953515387,389160.15625,0.88037109375,0.889677370989007,0.39551332694705,-4.9025720321751e-07,1.56732146010579e-06,0.0137165634485399,-0.167945534430992,1,ultra_strong
6.38605647619402,3.84067319639794e-05,1.93995251688588e-05,9.03480875776654,-87.3251297310029,-146.876832391968,4.7623637281354,157556.83696623,406250,0.87255859375,0.905241919098862,0.435245231698815,2.36998901188865e-07,-4.65782989556303e-07,0.0735369860293755,0.0620314441444521,1,ultra_strong
7.59531736534206,4.19082392086453e-05,2.09336934238216e-05,9.03204339772096,-86.5867775118473,-146.477310909691,5.01826856176543,145313.514458894,398437.5,0.875,0.894847184687641,0.39766879298905,-4.75288845653829e-07,1.38602546163686e-06,0.100556965356701,-0.13927484646859,1,ultra_strong
5.69927756905613,3.6881839293129e-05,1.88097975938583e-05,9.48061795294782,-87.659871514413,-146.933574554484,4.60107742543301,164707.311069252,414306.640625,0.88134765625,0.910810911225479,0.455984412509961,6.40740372004824e-07,-5.68822671758363e-07,0.0378049277023705,0.207676856648511,1,ultra_strong
12.0624435602435,5.83005914298721e-05,2.71974242208945e-05,7.91091128286186,-83.8315587275741,-145.735339578068,5.95790839022966,101263.672801165,289550.78125,0.78564453125,0.848075765138198,0.267667657600012,4.05529620366401e-09,-5.27945274847423e-07,-0.065934921907315,-0.368519455028601,1,ultra_strong
6.98429321135976,3.9798408461205e-05,1.9776170174031e-05,8.48083957240763,-87.0444780363935,-146.801860970984,4.968232321073,151039.612683803,388916.015625,0.8701171875,0.900944877642389,0.406026023930139,2.14703953141755e-06,1.8126024301127e-10,-0.344753654651442,-0.0423748541910567,1,ultra_strong
10.4720235441973,5.15572295125269e-05,2.45439462961477e-05,8.20393071876244,-84.8672472575373,-146.106530481493,5.6279683448637,109492.438991467,337890.625,0.828125,0.854849746985119,0.299427888843014,5.19049568398939e-07,-5.39831987439875e-07,-0.234841262680738,-0.201065754414467,1,ultra_strong
9.89027626438046,4.9732527332394e-05,2.38667395996579e-05,8.25992315925897,-85.1672204913675,-145.949439951888,5.5915506964551,117456.973393846,351806.640625,0.83740234375,0.866993815288014,0.318546805230342,1.36057109582551e-06,3.06630158492115e-07,0.0557920395782964,-0.161528356069806,1,ultra_strong
9.60140424218358,4.77459074263841e-05,2.28278026390916e-05,7.80317925020819,-85.5273709150716,-146.329337934224,5.39588793840416,127819.53309776,378173.828125,0.8662109375,0.874607987234006,0.338232252849459,6.78662219452367e-07,6.26764137931958e-07,-0.0234443716464292,-0.310057051258775,1,ultra_strong
11.2705525668147,5.46654868730588e-05,2.51706853941815e-05,8.5274567626693,-84.4108124729686,-145.894069137471,5.80035340717473,102847.525338999,319091.796875,0.7958984375,0.844754982528013,0.274511241992134,1.22225275624616e-07,2.40615122909567e-06,0.0658387709073981,-0.225012503283341,1,ultra_strong
8.77780017075817,4.54413427880047e-05,2.19336442001278e-05,8.42915742061917,-85.9415791050853,-146.451610324294,5.32955794673042,128312.779596653,372070.3125,0.8603515625,0.877803915177274,0.343735782598912,3.81358031939675e-07,3.00758032593778e-07,-0.0496978676864686,-0.106613498264011,1,ultra_strong
4.9726363262977,3.58526617716911e-05,1.84814860747776e-05,9.8350909546812,-87.8863631319457,-147.060374164888,4.58377868813589,170811.121608089,412597.65625,0.88671875,0.906650805532659,0.448964958140517,-1.09039702941276e-06,1.82640516153118e-07,-0.134934212338976,0.0496020381606908,1,ultra_strong
9.94194088526852,4.91378591301758e-05,2.32535326570146e-05,7.79573467865189,-85.2942075539358,-146.088934039485,5.5843711770239,113881.944644351,341308.59375,0.837890625,0.860949453840648,0.310489061858082,-8.24737892307188e-08,2.78026209984524e-07,-0.0861260815876075,-0.344101850708836,1,ultra_strong
