sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.6629339886505,0.000561310579515976,0.00022082458897237,5.04882916982478,-64.3910947539247,-140.181467208271,13.3679700472915,50305.5059085313,90576.171875,0.19384765625,0.751389238246287,0.0108651397948083,1.39755161335273e-05,-2.05165137205529e-05,0.328675394868405,-0.760762018365406,1,ultra_stealthy
31.2510528751157,0.000491118554421111,0.000196243743046306,5.32031189259876,-65.5330545441995,-140.601119652088,13.2335852322719,51898.4186398664,96923.828125,0.193359375,0.759023427731059,0.0124214352549647,1.18627312293347e-05,1.1408941536849e-05,0.187749283327082,-0.829895938452038,1,ultra_stealthy
29.6184976224531,0.000402944203638685,0.000159914773820241,5.5748043038619,-67.2600006903464,-141.15313979449,12.3372533602141,50342.4323565993,92285.15625,0.19677734375,0.756242379242272,0.0169667988195288,4.0293460483823e-06,8.4087383164947e-06,-0.20757663799115,-0.723577891548754,1,ultra_stealthy
33.7364679594545,0.000632996828935944,0.000258684828451885,5.59840319263599,-63.3013530308372,-139.914259550051,13.9028016069513,45613.5937183943,90332.03125,0.197265625,0.742416170848723,0.00839580452396358,3.77430963732937e-05,1.05477031884748e-05,0.0208654526094367,-0.787845532719764,1,ultra_stealthy
30.1814131450427,0.000418761298028032,0.000171811250541156,5.66841274387652,-66.8851267215987,-140.926717383426,12.6953300668719,46512.0045489128,93994.140625,0.20166015625,0.752981356728519,0.0146920100631216,-2.46317170845308e-06,-1.65039719086284e-06,-0.0844243599527471,-0.813736482672849,1,ultra_stealthy
31.5637158725805,0.000509202159453307,0.000201116675264676,5.37567896953097,-65.232746158387,-140.576666583688,13.0543151812593,53553.5087470496,91308.59375,0.19677734375,0.748400280514503,0.0118051280634089,1.32649651773913e-05,-8.30997504489747e-06,0.075643657891845,-0.741641824160387,1,ultra_stealthy
29.4085514447595,0.000386637796341884,0.000157313082532924,5.44269125662005,-67.5887396692567,-141.205779483645,12.163010322375,52052.6738489468,96191.40625,0.2021484375,0.756137173534786,0.0180823273732206,5.09071862793339e-06,1.90334929350583e-06,0.192514607748645,-0.744816528723669,1,ultra_stealthy
31.890171592719,0.000514165058958535,0.000206227801711102,5.55128334517435,-65.1302135501786,-140.474301630578,13.1539110389078,52219.8563239164,90820.3125,0.18994140625,0.7463546307625,0.0114371950950983,-1.17972377495934e-05,-8.16380828313907e-06,-0.123869439886786,-0.82415969763276,1,ultra_stealthy
33.3353004152216,0.000621091438889906,0.000241707833655594,5.5079665493331,-63.5245511127025,-139.990745463862,13.7495521778532,54505.7241076501,95214.84375,0.19384765625,0.754315846944064,0.00946918359316169,7.64761634282411e-06,2.14052306974677e-05,-0.0247943334983861,-0.699088659553328,1,ultra_stealthy
33.0333944495034,0.000585341148730584,0.000236428384221779,5.80620872503208,-63.9955918310415,-140.006097301677,13.6011642416118,52496.940809837,93505.859375,0.1982421875,0.755101635971461,0.0102222924573888,-2.80021755290465e-06,-2.47342322764716e-05,0.120178176192995,-0.73005970723844,1,ultra_stealthy
31.3743797829527,0.000486362530017973,0.000197144468626477,5.44504897490749,-65.6002553146295,-140.558432237269,12.9093921755699,52555.0169129175,92773.4375,0.19873046875,0.753256345814611,0.013244722719324,-2.36198801767888e-05,1.27125960896276e-05,0.400547185402754,-0.773770481444738,1,ultra_stealthy
28.6494898234792,0.000349513185041243,0.000144634468689464,5.78612281094614,-68.4443802890093,-141.366382102062,11.9472760979276,52344.608810445,99609.375,0.2001953125,0.763201325784517,0.0209431166971464,4.02623790428033e-06,-9.07874284579805e-06,-0.172096114123377,-0.786988493641311,1,ultra_stealthy
30.2857221238766,0.000440834602695749,0.000171276120728491,5.67009239796386,-66.5040237930145,-140.958800356683,12.7429364843355,55407.0118785791,93261.71875,0.1884765625,0.75482022246808,0.0142840846365413,-5.77173913167516e-06,3.46380789572057e-06,0.0824981727703832,-0.672896531926987,1,ultra_stealthy
29.9052348659641,0.000411384197325177,0.000167699383383641,5.76188457325515,-67.0475315006798,-141.136000308189,12.372919829332,50674.1913146141,93505.859375,0.19287109375,0.744280530012826,0.0152106341404528,-1.74181673479183e-07,4.38366859049234e-06,0.0110749478761065,-0.823873313372853,1,ultra_stealthy
32.9345035594264,0.00059637906313923,0.000235597057996528,5.14201568236809,-63.8598612200262,-140.125606761149,13.6738519517252,52765.0750092645,93994.140625,0.1923828125,0.753804714146033,0.00991682481625388,-1.51060237209936e-05,-4.86537239892061e-06,0.0789563303641368,-0.740406678417761,1,ultra_stealthy
30.9105620708258,0.000455761206393326,0.000187261510598381,5.72588642654751,-66.1479042472786,-140.795103920274,12.8551500915509,50839.5249784992,97167.96875,0.203125,0.762680948228007,0.0147319746133174,1.44103650176068e-05,-3.3322861075313e-06,-0.0841295608656065,-0.814842742403096,1,ultra_stealthy
30.1031155899185,0.000419705524344062,0.000169622976095728,5.66011500576246,-66.8841792681661,-140.905076799401,12.527107052027,50947.2154965862,91308.59375,0.19482421875,0.74985834384242,0.0150014205006685,5.53313560151946e-06,1.42045643237455e-05,0.115595990835805,-0.791218133095341,1,ultra_stealthy
30.8389354280914,0.000459856373578332,0.000188886269467714,5.81808396942863,-66.0705911607842,-140.604859384099,12.8424153796937,50869.540265316,95947.265625,0.20556640625,0.763895975358266,0.0146193402423656,6.06365020934056e-06,1.90225569611174e-06,-0.0773349887145278,-0.819282083623403,1,ultra_stealthy
30.8035515378641,0.000459816956865764,0.000184574696577781,6.04609248235693,-66.0996152532409,-140.593930873664,12.7643369012546,51223.3142925255,94970.703125,0.19873046875,0.755841339034217,0.0141871854498955,1.59335422296293e-06,-5.89438673873963e-06,-0.211699526960549,-0.706905685435135,1,ultra_stealthy
31.6901001815542,0.000506312298205751,0.000201235518811789,5.32194997592803,-65.2747790126631,-140.553940723144,13.2753492461794,49658.8067471572,94482.421875,0.18994140625,0.749797858429038,0.0114297643950325,-2.84146979648466e-06,-9.67927615013098e-06,-0.159135036860058,-0.697429780588648,1,ultra_stealthy
34.3083202247143,0.000684679908079426,0.00027218254749515,5.18828211916746,-62.6531607832499,-139.533642058319,14.2940709139227,50036.6874873666,93017.578125,0.19384765625,0.753670344422847,0.00772248752976415,1.33989546506207e-05,-3.09479640529541e-06,0.0316425863187987,-0.78778173830824,1,ultra_stealthy
32.8047220580858,0.000568131084041802,0.000231623675605865,5.92373937166443,-64.2433685578363,-140.20736248814,13.5367364367617,55627.3604843114,95214.84375,0.19189453125,0.756261293714628,0.0106066686142119,1.01986122113054e-05,1.95928362361657e-05,-0.0446663774854596,-0.771131696568206,1,ultra_stealthy
31.8335188032512,0.000518102755560718,0.000208502113334478,5.80025827450375,-65.059917235854,-140.491950745734,13.2121976186562,52770.0297952385,92529.296875,0.18994140625,0.752557109539077,0.0115527906988351,1.29233530483166e-05,-2.31643769878924e-06,0.0549068461880749,-0.742575720901022,1,ultra_stealthy
32.3268359039234,0.000546666648281215,0.00022117857586712,5.40656501527585,-64.5872711283217,-140.296564626013,13.3731422634506,51186.2089125756,93505.859375,0.1953125,0.751162000590096,0.0109210398055067,-3.29045219310993e-06,-2.6980266931055e-05,-0.0184642195664326,-0.792732147692735,1,ultra_stealthy
32.7484545348873,0.00055795254348098,0.000228966699372123,5.69266609152912,-64.392252889352,-140.162677311283,13.3608401667664,50597.5810705328,93750,0.19873046875,0.749713960972832,0.0110393280496242,6.95810123236401e-06,1.02181009190179e-05,-0.104264392530408,-0.812055239325261,1,ultra_stealthy
33.3028879629315,0.000619875515254646,0.000244798423068757,5.55389223135339,-63.5246061685136,-140.016305431589,13.7078276881794,52137.6472479866,91796.875,0.19287109375,0.746019146580819,0.00929017831246578,1.00749241054475e-05,3.00946426874752e-06,-0.166174614756236,-0.738784324909449,1,ultra_stealthy
32.1414780947768,0.000533486732312758,0.000215659669650627,5.80607908243281,-64.8003047674705,-140.336186667656,13.5593800339662,50857.368913801,94970.703125,0.19140625,0.756090077318913,0.0103730330267459,-5.02971403977454e-06,-9.19622283909469e-06,-0.129314810135711,-0.797281836616667,1,ultra_stealthy
31.6748914045148,0.000500504526090702,0.000203566366956061,5.53362746315278,-65.3471270569097,-140.571073576499,13.2479856756729,48952.9926297171,91552.734375,0.19189453125,0.753678604592205,0.0114785652097694,-8.23104614706057e-06,-2.02651646320637e-05,0.312173349528842,-0.767154787752979,1,ultra_stealthy
31.8947461474249,0.000522563734659254,0.000212573185119461,5.73226305591942,-64.9722997937108,-140.409952449022,13.3525183981052,52917.9230052608,94238.28125,0.19921875,0.757170492496345,0.0112921633168746,-9.06989206734975e-06,1.53421105960926e-05,0.162635018948002,-0.779007271963399,1,ultra_stealthy
31.6821600754884,0.000505547919194421,0.00020529650426431,5.82432446862264,-65.2619647654349,-140.644393087287,12.9698819236965,52716.9106408334,95947.265625,0.1884765625,0.745365789727945,0.0126462498810125,6.32307808523831e-06,-1.89056128339508e-05,-0.240386288413692,-0.744130113223495,1,ultra_stealthy
30.9917232971065,0.000456175826745465,0.000186461031551479,5.32116036410152,-66.1464910966638,-140.722247995527,12.6721946908193,52252.8507776306,90087.890625,0.19384765625,0.752050507269714,0.0145601112289929,-2.59233293969145e-06,1.77644253336128e-06,-0.0532811266169727,-0.797601715190138,1,ultra_stealthy
31.3504668324502,0.000475359551096807,0.000198442627717816,5.29621830180806,-65.7620005171659,-140.70202234074,12.9021376006198,52247.9824534997,93750,0.1943359375,0.748150540021329,0.0131474398760934,-9.22796880532362e-06,6.47549078155935e-06,0.118056225421751,-0.810641193821488,1,ultra_stealthy
33.9566453873732,0.000650672194854925,0.000260938097812496,5.24038151752808,-63.0852120978868,-139.805891999827,13.8676339369711,54250.2176474036,96923.828125,0.2001953125,0.752878862285851,0.00923873006359788,-4.29770397494378e-05,4.69102358156056e-06,0.0530406779818923,-0.776895374652408,1,ultra_stealthy
32.4491518339211,0.000544058018592963,0.000225434451564642,5.78757013213725,-64.5990881970512,-140.426898696715,13.3818366335788,49803.8524928883,91064.453125,0.19677734375,0.750070003535654,0.0110044990601753,-1.5241193520299e-05,2.51416263711384e-05,-0.137381581881946,-0.861838315287251,1,ultra_stealthy
30.228258177241,0.000425743787724437,0.000170353544654967,5.70523005310752,-66.7721793669259,-140.899932686428,12.4527476321543,53117.3282614171,97412.109375,0.19873046875,0.761699775209435,0.0170250701113402,-4.49573153775216e-06,6.66399377190841e-06,0.0200162081975666,-0.719608346733937,1,ultra_stealthy
29.3506266081359,0.000389278782168649,0.000156148581358195,5.60203904954712,-67.5469595849754,-141.283530452189,12.1036088810766,55535.9155789941,97412.109375,0.19384765625,0.752651010340208,0.0182576374512838,-7.13666705214156e-06,-1.43055073580822e-05,-0.0432885350855459,-0.775060227801379,1,ultra_stealthy
33.4412130701097,0.000613151241182317,0.000249501385585613,5.65718806389841,-63.583346278666,-139.888118419861,13.9469642823858,54376.2097154338,94238.28125,0.19189453125,0.754933347986233,0.00887647635973434,-3.75534187520905e-06,-8.32948027987307e-06,-0.113306238574652,-0.791282696900286,1,ultra_stealthy
31.6482737056739,0.000501233183108064,0.000203244724337585,5.78450808316056,-65.3382237314051,-140.458443754387,13.1525371136373,49330.0987101722,90332.03125,0.19482421875,0.755559308265755,0.0121514785948356,-2.09936517848209e-05,-2.74955733802821e-06,0.101019325450977,-0.752433750097093,1,ultra_stealthy
32.5807942840998,0.000555033713120181,0.000227628737092912,6.01468890909978,-64.4385809494586,-140.166616262518,13.6549013105429,55038.8076034212,94482.421875,0.193359375,0.755909495747224,0.0102430230415028,-7.16752655535235e-07,9.20797310196937e-06,0.227364943834502,-0.806130796394789,1,ultra_stealthy
32.2451703695168,0.000536803767295444,0.000217580984666566,5.15529314471975,-64.7432003022235,-140.28699339386,13.3261293372866,51757.154845754,93505.859375,0.19287109375,0.747356161351695,0.0110871512407629,4.97999730037357e-06,-4.58954804783824e-06,-0.0140822319750588,-0.779273261606659,1,ultra_stealthy
32.821424134892,0.000582450217871162,0.000234815761846705,5.43646832237435,-64.0408988466475,-140.126891943549,13.6204601083573,52756.5425660714,93994.140625,0.1923828125,0.752745062805027,0.00998539227206856,1.06730040780289e-05,-1.27148742109005e-05,-0.386018600131593,-0.785328045556412,1,ultra_stealthy
33.7687548304366,0.000642019960449294,0.000254076152424424,5.3011671369352,-63.21726233018,-139.89992624118,13.8653548295098,51029.5305029532,95703.125,0.19189453125,0.75075951229189,0.00895952055906577,4.36503858273843e-06,2.22421442266799e-06,-0.327450058313146,-0.729658908398515,1,ultra_stealthy
30.1699089059389,0.000425820279467465,0.000172484800114462,5.40749133792555,-66.7557767357219,-140.99630956795,12.5092909503391,51050.3093280222,93994.140625,0.20166015625,0.758520156861092,0.0159619579102511,1.94048569785908e-06,5.04083518031439e-08,-0.210789849410297,-0.809199733297913,1,ultra_stealthy
30.5863351821108,0.000445045116609296,0.000176939807764996,5.85950808559134,-66.3946984190033,-140.796880363474,12.8046963627319,51416.0383180976,91552.734375,0.19189453125,0.752702708551023,0.0133757467242942,4.41500174178467e-06,4.02570718919324e-06,-0.262922570779435,-0.751344610667037,1,ultra_stealthy
33.1543983646642,0.000602574020310724,0.000238989568747168,5.78856990154838,-63.7654390961412,-139.891771678785,13.9417008181266,51759.9973710464,95947.265625,0.20458984375,0.755359782999816,0.0088031476460317,3.0349202964521e-05,-1.72182171266168e-05,-0.215075224056166,-0.706474280463369,1,ultra_stealthy
31.9119766929292,0.000524614943774491,0.000209277948880114,5.8378135836539,-64.9619660157324,-140.119009909249,13.058403326425,55126.0269518216,94238.28125,0.1953125,0.753985690911241,0.012582988100315,-5.37217833205016e-06,-2.80486507531394e-06,0.0291286355034704,-0.743632518128458,1,ultra_stealthy
32.0965990997835,0.000537793342366857,0.000216602539185488,5.4800390006766,-64.7349407344401,-140.276803929739,13.4100520936632,51762.0404501964,93017.578125,0.1962890625,0.757381375269129,0.0113209426074524,1.29649708816199e-06,1.17154735531798e-05,0.0121247491651381,-0.748524636345031,1,ultra_stealthy
32.5380094748535,0.000561715537155934,0.000224668882034892,5.64305843348397,-64.3653035801497,-140.243163744348,13.5611772429851,53260.4289117608,95214.84375,0.19091796875,0.754999589164235,0.0102123978990192,-5.83586488890027e-06,-6.43299209999685e-06,0.107954894425987,-0.741360492091883,1,ultra_stealthy
32.5770825222033,0.000563134944417338,0.000228090430130352,5.37651297389646,-64.3281382744232,-140.061146956862,13.3924882824695,52959.470162771,95703.125,0.203125,0.757698153982749,0.0117912381310946,-1.32360953365345e-05,8.10570817973643e-06,0.157143537099585,-0.789340957941654,1,ultra_stealthy
33.9823983155096,0.000658167725529654,0.000266565770015664,5.49809431693325,-62.9737316766761,-139.515285677225,13.9912481142088,52515.7613136688,95214.84375,0.19091796875,0.752546945694828,0.00901520083571765,-2.93594516233542e-05,1.58845806236926e-05,0.0423417870687829,-0.764478679540621,1,ultra_stealthy
31.1880436752407,0.0004769924396652,0.000193991012743812,5.55016633423366,-65.765136521101,-140.638521222535,13.1572266606008,53124.0154550399,93261.71875,0.1904296875,0.75136385647129,0.0116848546287652,-1.02450867441574e-05,5.70851958250884e-06,0.0294676662564917,-0.709578022408413,1,ultra_stealthy
27.9128539411778,0.00032481999242907,0.000129718854238486,5.87166445719028,-69.1246118974039,-141.681576887721,11.6836399562545,54704.3994853139,93750,0.19921875,0.760842357669101,0.0226974622126291,-1.57344838171215e-07,-1.64996132615693e-05,-0.0694644305413358,-0.745887281158673,1,ultra_stealthy
33.2248837234818,0.000588887697122379,0.000242376127910837,5.77871162316246,-63.9198433951459,-140.040759361694,13.7541384808798,54601.7994432891,93750,0.19677734375,0.75826328265173,0.00960901398054818,1.48508501410652e-05,9.19476859065555e-06,0.278013544959299,-0.808376940035496,1,ultra_stealthy
30.9982718601758,0.000454906581448005,0.000190318384762388,6.30950222176555,-66.1411886490839,-140.794311888135,12.9072600229448,54241.0361690948,93505.859375,0.189453125,0.75486487879609,0.0132921429475845,1.16579673186206e-05,7.51099630274117e-06,-0.169839556014411,-0.817818462305556,1,ultra_stealthy
32.5079337967171,0.000555468269506299,0.00022264907748939,5.48272297201704,-64.4598634577749,-139.986318835833,13.5037054500715,50677.0099773265,92773.4375,0.19970703125,0.758401956654606,0.0109489762054326,-3.81258585940278e-06,-2.84678292367157e-06,0.204626601734215,-0.763670933840098,1,ultra_stealthy
27.9439936171952,0.000323083060943329,0.000132728781069857,5.43740855392725,-69.1365415800144,-141.442020211732,11.4965303298517,51960.4482136127,93505.859375,0.2060546875,0.76107766592381,0.0241573028784545,1.01374826503741e-07,1.24027865447112e-05,-0.0159959600530272,-0.83955518201847,1,ultra_stealthy
31.0064373334994,0.00047014696541544,0.000187349341304534,5.74033431640201,-65.9153798199658,-140.532615205529,13.0831326135431,50211.8462948984,89355.46875,0.18408203125,0.749826656244172,0.0119153019097665,-1.32461763666835e-05,1.64214905822504e-05,-0.0958021168474632,-0.726188208032936,1,ultra_stealthy
31.79841232125,0.000511164055002697,0.000203424162289405,5.2616460173024,-65.1904238241005,-140.599937121621,13.2810349484044,50640.2399599646,91308.59375,0.1962890625,0.753543329159931,0.0111597345370093,2.08514329102828e-05,1.83543736401351e-05,-0.00651876396890271,-0.783275370072964,1,ultra_stealthy
30.2518731384077,0.000428306215426368,0.000172681782802156,6.08978257207312,-66.7109212510618,-141.069107923028,12.6463874937287,51740.9154543924,93017.578125,0.1943359375,0.760477053455385,0.0149727732449617,2.13366892223554e-05,1.44388100071836e-05,0.093929851549916,-0.770565293704463,1,ultra_stealthy
32.4297336053688,0.000549173934158155,0.000223418080575202,5.99620517454255,-64.5407755468916,-140.098415976826,13.3536499432806,49511.9743482352,94482.421875,0.19287109375,0.750345805548085,0.0108454267135225,-2.59148166856109e-05,6.4010788128148e-06,0.192301487319596,-0.813421300474223,1,ultra_stealthy
32.6810217637384,0.000573679166366114,0.000225675124819858,5.90850775797082,-64.2018570412888,-140.097472349857,13.4995264827141,50907.4203145522,90576.171875,0.1884765625,0.747963612546141,0.0101840819124209,-4.25821786398765e-06,4.23671020864552e-06,0.527350812584946,-0.73128873670753,1,ultra_stealthy
31.7945799222255,0.000505201822613892,0.000207318240129172,5.33264653933526,-65.2549070306071,-140.3758007519,13.2119876537224,53539.0935597347,94726.5625,0.19873046875,0.760162124620686,0.0124788632339844,9.72739687751996e-06,-8.01664753742837e-06,-0.246914995702674,-0.841264438793781,1,ultra_stealthy
30.9923423021398,0.00045726367741126,0.000186771179986724,5.97753163813261,-66.1266968341438,-140.651004345476,12.7784921382734,51585.8106607387,89843.75,0.18896484375,0.752365869304772,0.0140783783443834,4.54827327232784e-06,-4.69955404036707e-06,0.0419706233576089,-0.754084495421011,1,ultra_stealthy
33.4756782047027,0.000615999426727214,0.00025182117355604,5.31423185155707,-63.5373696226984,-140.083163034864,13.6613746281608,50628.3385744112,93017.578125,0.1982421875,0.75216378035156,0.00980216501484306,2.34632285572522e-07,2.13908846880184e-06,-0.0918620158407672,-0.88374904337548,1,ultra_stealthy
31.4578535110449,0.000486478993783979,0.00019578591883874,5.2334745766147,-65.6068898794629,-140.4832059438,13.0626477115784,50834.3917688451,89111.328125,0.1865234375,0.749827976086612,0.0126039196676617,-1.31291493166685e-05,8.45754974873058e-06,-0.161674680940706,-0.765573340780691,1,ultra_stealthy
28.4004546155761,0.000345483022716952,0.000142976419596974,5.7400251046314,-68.5450311969856,-141.315471971035,11.886362920448,54902.1706304991,98144.53125,0.2001953125,0.760253073657622,0.0209756391456138,-1.48703834693911e-05,-6.71816789809054e-06,-0.0157586649213155,-0.803574908346475,1,ultra_stealthy
29.1119023545171,0.000378670312152441,0.00015399946901108,5.75584197153444,-67.7701757550296,-141.444227268819,12.1859058049051,51826.8641044533,92773.4375,0.18994140625,0.753371072415178,0.0174844398215075,-9.04115385400616e-06,-6.13233739995404e-06,-0.185506182211367,-0.76532931769792,1,ultra_stealthy
33.8097348122611,0.000636582470236147,0.00026182885501032,5.97922128742721,-63.2442521964403,-139.902616760036,13.9851443406077,52602.6050228131,94482.421875,0.189453125,0.758638264864793,0.00907024877873751,9.67647738931999e-06,1.75971716153142e-05,0.0281409833160618,-0.821050212043175,1,ultra_stealthy
33.1141110586681,0.000603257004214687,0.000239786361675726,5.67263325901327,-63.7530030226003,-140.052465953778,13.7621877566475,50454.8710943697,94482.421875,0.1953125,0.754215969130395,0.00944401485191635,5.11763636431614e-07,7.77052750161157e-06,0.0370649952225982,-0.727883665287261,1,ultra_stealthy
32.8499585663889,0.000573996045327016,0.000234183983894984,5.2545368640399,-64.1532664322403,-140.120324087552,13.4744945557536,52166.4586884759,92041.015625,0.193359375,0.746854929563997,0.0102842842911782,-2.3820646159082e-05,-1.98481278924302e-05,0.232494541808975,-0.826232060685684,1,ultra_stealthy
31.1889174164068,0.000473093623603627,0.000193417268912521,5.03020573165021,-65.8299301828559,-140.611107644103,12.9186445716566,53738.4317074865,96679.6875,0.20458984375,0.759579535157938,0.0139319205134072,-6.97898153267912e-06,-6.36645576134468e-06,0.0915186044151759,-0.836191261858516,1,ultra_stealthy
31.106131453167,0.000472424386788569,0.000189470942836274,5.58095067651413,-65.8657137557436,-140.633654410463,12.8393546300868,51893.6221772174,96923.828125,0.1904296875,0.750955318531642,0.0136556734694893,-5.79653602480096e-06,-1.18899045148526e-05,0.00204445436647905,-0.769326093275728,1,ultra_stealthy
31.1126290523093,0.000469992783390895,0.000193218191354768,5.91440652781936,-65.8801177233231,-140.56630880939,12.8535017399656,54629.2174406345,94238.28125,0.1884765625,0.755326299532888,0.0140708333357901,1.11865255332835e-05,1.20484673037025e-05,0.0237610350032843,-0.766836400829146,1,ultra_stealthy
27.1566129559206,0.000299210319591861,0.000122046703793911,6.04552036082724,-69.8121949535448,-141.844342235186,11.4524035634286,52084.4000514276,96679.6875,0.20166015625,0.759510607888928,0.0248089511380956,-3.53845407995006e-06,7.85964526971787e-07,0.0377878546674542,-0.783247508797277,1,ultra_stealthy
30.4576397797219,0.000438248121351075,0.000174501261910885,5.49810007849017,-66.5265824159671,-141.096524086807,12.6182393724755,51439.1866832539,91308.59375,0.19677734375,0.747100065757842,0.0142010076718941,4.20765111468144e-06,-1.3429046560385e-05,0.270301380605446,-0.712482601363556,1,ultra_stealthy
30.413070217113,0.000440384993595029,0.000174712389279233,5.52827683680801,-66.4886634893391,-140.76416133844,12.5629320145304,53409.8707233386,90820.3125,0.19287109375,0.746697530270803,0.0147366709251274,-4.26726896446372e-06,-1.38345862414219e-06,-0.0631143394092429,-0.768366115213716,1,ultra_stealthy
32.2373845159422,0.000535945682264404,0.000214265308154134,5.64267806098402,-64.7737554571093,-140.496629700656,13.4373198132865,48346.5494303114,90820.3125,0.189453125,0.749919696035104,0.0101520290894496,-1.04427093918218e-05,-9.73080055033271e-06,-0.0632162602410665,-0.727382635543057,1,ultra_stealthy
33.1514608190313,0.000592581111961056,0.000237418294804177,5.80926338121069,-63.8986327728681,-139.874789066427,13.5825704717498,52183.0738779127,93994.140625,0.189453125,0.755218718055439,0.0105891675113088,2.00547292076305e-05,1.70259893498957e-06,-0.0831932513866603,-0.740508788496392,1,ultra_stealthy
29.3939847817694,0.000396593536573063,0.0001546931529031,6.00970886826722,-67.4181395941455,-140.986369562586,12.3747024903401,52349.2313608751,96191.40625,0.2001953125,0.760664663154193,0.0175282353651944,-3.69746094528378e-06,-1.0712010389954e-05,0.0921081840981773,-0.721428000624394,1,ultra_stealthy
31.935777896796,0.000515721314412065,0.000209444082873353,5.72418785550424,-65.0888140419626,-140.408702923242,13.297657162388,49589.5314500709,91308.59375,0.197265625,0.759821113102456,0.0116068315345156,2.46526263760534e-05,1.67171473060206e-05,-0.200912042770253,-0.758247278559012,1,ultra_stealthy
30.1205821083626,0.00042862371282978,0.000170004628292495,5.36733216627011,-66.7240797693063,-140.96105012671,12.7647609282582,51405.7772059414,92529.296875,0.19384765625,0.753761989556665,0.0137590607823484,1.95862840596219e-05,2.67127225101207e-06,0.0778686444735577,-0.715722036450356,1,ultra_stealthy
30.6486856815298,0.000442463697276609,0.000181694237144117,5.78521704680827,-66.4058134280414,-140.727512945914,12.7429334018204,51127.8443398111,91796.875,0.19775390625,0.755162475269782,0.0145463257653346,1.27173333123144e-05,9.56840950441135e-06,0.301524813912511,-0.743656272594323,1,ultra_stealthy
31.9889174536429,0.000524484159264082,0.000214352738718748,5.5582751670209,-64.9346582522425,-140.337961990545,13.2429976643193,49905.3430885166,91308.59375,0.189453125,0.753169181323615,0.011508032686569,-2.54355161685551e-06,2.37547317852028e-05,-0.108122035386179,-0.775465452336842,1,ultra_stealthy
30.4763398592117,0.000433172034587513,0.000179319342041779,5.85048592497723,-66.5799798481845,-140.754624007185,12.671264219516,52557.9082561456,92773.4375,0.1982421875,0.755732444146158,0.0146121221416205,-4.44782391484022e-06,-2.72788662075654e-06,0.0228429310454582,-0.814183158153837,1,ultra_stealthy
31.9333614331935,0.00052280634445608,0.000208044600712653,5.72329625646913,-64.9948857726425,-140.27221109172,13.1131359055858,49132.8098161707,93750,0.20361328125,0.755997577896789,0.0126549037385552,-2.87014320276407e-06,-9.11544498316809e-06,-0.1342261851917,-0.753034563894904,1,ultra_stealthy
31.6512029506029,0.000508912625016464,0.000200048761323593,5.89262877402427,-65.2432363629762,-140.512543625464,13.2601344074736,48244.914091622,91064.453125,0.1962890625,0.753573137844091,0.0114603127772866,1.10927674996291e-05,-2.06299159896202e-05,0.0578191867906829,-0.710919254092824,1,ultra_stealthy
29.2467310432439,0.000372968969317548,0.000153873030562682,5.27162564413343,-67.8840422129113,-141.362378253233,11.9786208637113,54438.7975774625,96191.40625,0.2001953125,0.750298136675288,0.0185660145100884,-2.38181165910631e-07,4.20394589575701e-07,0.112392553099552,-0.798619514847254,1,ultra_stealthy
31.5551073155892,0.000494560974957183,0.000197787074199375,5.53811740301339,-65.4713689694525,-140.487419952395,12.9429048418371,51998.9118298146,94482.421875,0.1923828125,0.752073078136786,0.0131090396478487,-1.810966706395e-05,4.544565936917e-06,-0.274692159825897,-0.713692037375091,1,ultra_stealthy
33.3379441355043,0.00060386699450073,0.000247065594203025,5.6198044735588,-63.7091211526731,-139.983554982828,13.9061436027546,52387.9835612808,91552.734375,0.1923828125,0.760376759210891,0.00945436071098682,1.97089569544783e-06,3.12135801836949e-06,0.0954845403925013,-0.827155935018999,1,ultra_stealthy
33.5223332391538,0.000625861060501691,0.000248813019838093,5.69418396001,-63.4332924763694,-139.967333752367,13.7917478183193,53006.2938722393,96679.6875,0.19970703125,0.758118075108186,0.00976945620385982,-8.29486067986918e-06,8.53016423182826e-07,-0.30460073556906,-0.718068023429714,1,ultra_stealthy
31.7602621156148,0.000497274638040659,0.000203650087163128,6.1547507155774,-65.3948232496279,-140.535325477579,13.1436037960615,51026.2192396553,95214.84375,0.19921875,0.758459055462153,0.0124116913808075,1.76553101965378e-05,-5.77309826925149e-06,-0.220893171238298,-0.76607819357401,1,ultra_stealthy
32.4196639508645,0.000541757351611611,0.000221914149526259,5.54145352570472,-64.6503892178142,-140.229349224158,13.446898662,49658.1054340554,89599.609375,0.189453125,0.750363432808031,0.0106261552809707,7.57211572717108e-06,3.49426951967634e-05,-0.299285605610368,-0.833144647010859,1,ultra_stealthy
29.6058059336452,0.000399833395292122,0.000158887309739814,5.30114587202783,-67.3257745710551,-141.060211649441,12.1999728603568,52625.337590837,93505.859375,0.20068359375,0.752792593290921,0.0176716458722135,-1.82861286915123e-06,-1.33394154720649e-05,-0.0242500206754152,-0.723424126332769,1,ultra_stealthy
