sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.3446763682502,0.000537737120990482,0.000217514198249102,5.95275738759344,-64.7306116984976,-140.462940488904,13.274610981226,51903.0100508283,91552.734375,0.19677734375,0.757641847339559,0.0118113750426269,-1.55762681907332e-05,-2.04733951475083e-06,-0.115104072584869,-0.807069121869362,0,none
34.8876191863186,0.000721662311595652,0.000298552327743277,5.67678614009428,-62.1473270939168,-139.492106253432,14.4585703278943,54661.6535944774,95458.984375,0.19287109375,0.760724797399357,0.00762931423163858,-2.11400748956571e-05,-1.777245693332e-05,0.112063803050438,-0.876469401879617,0,none
30.0144244981486,0.000415504042556014,0.000167156339771821,5.28169875954431,-66.9771396816804,-141.102801014774,12.548145736175,51984.9640182205,93505.859375,0.20361328125,0.759842673599334,0.0160314398051552,1.13075270413129e-05,-6.48593474673145e-06,-0.0642785728330373,-0.785725509327952,0,none
38.0503125700698,0.00104465505575265,0.000415545888314,4.97655342940183,-58.9827078082024,-138.245534790024,15.6009386095274,51184.4750925041,92529.296875,0.1982421875,0.754469254120375,0.00487013770878875,6.03880511970838e-06,3.73854764501458e-06,-0.0367097055016659,-0.770863912441132,0,none
29.2155704287394,0.000376350465836076,0.000150318600555858,6.4878698821807,-67.8454529666101,-141.315735904953,12.0734388404013,51311.8373055738,92773.4375,0.193359375,0.754733638106368,0.0186990981233429,1.47020841167012e-06,-1.17321254111244e-05,-0.193156080599454,-0.731584069619516,0,none
32.1774509860081,0.000533837510909135,0.00021755089881419,5.70363072380128,-64.7846780788075,-140.313225426663,13.4118027265066,52357.5738460569,93261.71875,0.19189453125,0.752653749357821,0.0107158889657775,1.6322709968454e-05,-4.25672752794207e-06,0.121318283558641,-0.822078139510708,1,stealthy
30.2431462581649,0.000429561032349215,0.000169412251336754,5.80536144245575,-66.7117725182412,-140.716927228275,12.5737550488028,51687.4648099089,93750,0.19775390625,0.753944208570183,0.0153002845954497,-1.94155165293537e-06,-1.12658490250388e-05,-0.00991588759235489,-0.707490597257499,1,stealthy
28.9218302159167,0.000371629599111171,0.000150133006593325,6.10261521332897,-67.9413556939049,-141.212543099197,12.0688567444384,53975.4982123105,89843.75,0.19140625,0.756419081894619,0.018794087952808,2.37599891270646e-06,4.78934495513525e-06,0.0341064726046209,-0.667423087530348,1,stealthy
30.6785271529844,0.000445010994004694,0.000178388020102761,6.26995227810786,-66.3855415744766,-140.68260178419,12.599395299424,53706.0944852993,96435.546875,0.1923828125,0.750477388967555,0.0150030174680651,-4.84428713990422e-06,1.94515902694912e-05,-0.00796901719182127,-0.706912144726628,1,stealthy
30.3889337510026,0.000434528022820909,0.000176845838728383,5.37497325747549,-66.5741389999352,-140.742726972606,12.6850041011975,49868.3836497068,91064.453125,0.197265625,0.7540772917172,0.0147006101214898,-1.66753309182891e-05,2.38110321251061e-06,-0.364664892689311,-0.786445994244629,1,stealthy
24.608913614505,0.000220711106418472,9.0566288002056e-05,5.66452347132276,-72.4478085390649,-142.438577952338,10.2584537005224,54775.8359394877,95214.84375,0.2041015625,0.760887593464521,0.0400541971578763,-5.0036365267726e-06,2.84945127533073e-06,0.0820162115184877,-0.733212404980018,1,stealthy
30.0732722389102,0.000415477829244176,0.000168532006636604,5.28577997873069,-66.9676249542932,-140.939842386566,12.6322597742529,49636.0970844241,93505.859375,0.19189453125,0.7568262085079,0.0151799813601463,1.21769381943587e-06,3.86788166318114e-06,0.0710732097796732,-0.804979142088558,1,stealthy
30.1921429608422,0.000427887487985852,0.000171067337258256,5.68267762191867,-66.7295615340722,-140.90673862391,12.6729350988583,49050.1116213937,95947.265625,0.19873046875,0.754424906178429,0.0144903789023186,-1.31512890246558e-05,-2.50835975601058e-06,0.336827253566607,-0.712989418662179,1,stealthy
28.4996687987092,0.000346977162985126,0.000141753084969682,6.20846147826852,-68.5237601011043,-141.381578135879,11.8645985513547,53470.3644884941,96191.40625,0.20068359375,0.76266078990905,0.021600645317592,6.04044537102133e-06,3.90272369864756e-06,0.10744282221088,-0.735653141294038,1,stealthy
28.0813010865463,0.000331411108424397,0.000133670365988896,5.56762774488566,-68.9381754996752,-141.704831285818,11.7652692037492,52389.5657494978,98144.53125,0.1982421875,0.761659959911242,0.0214453718688911,-1.66731333191979e-05,-3.56058886967157e-06,0.235922521886914,-0.746579847183683,1,stealthy
29.4395773839642,0.000391532627948512,0.000155950210741702,5.64100960849492,-67.5052426448198,-141.280014657351,12.3112140458034,52207.0036715741,96191.40625,0.197265625,0.752780892027924,0.0164417143673332,-8.33836590614088e-06,-1.2318424532885e-05,-0.231889677912585,-0.752618008711507,1,stealthy
30.3054258022169,0.000426106992349278,0.000176765580045134,5.57696714771601,-66.720141105567,-140.998623380113,12.673456799198,53279.4440009448,94970.703125,0.19580078125,0.755569177385345,0.0146987352105541,5.10507854458448e-06,1.2763013159728e-05,0.28141822863292,-0.812335141050179,1,stealthy
30.4401608337195,0.000434421495857993,0.000177966789018002,5.50502067544095,-66.5681229304122,-140.830505298343,12.7655969695836,53559.5610139543,95947.265625,0.203125,0.757140257013188,0.0142113060661547,1.18609709300034e-05,8.0876468495887e-06,-0.00755412149513681,-0.785683593191317,1,stealthy
28.5634547316118,0.000348797885379294,0.000138642906791486,5.5421256091631,-68.511568956001,-141.640569400948,11.9940432097917,52218.8241341046,93994.140625,0.1982421875,0.755796106391837,0.0187598391544377,-5.40414169122621e-06,1.63501978575496e-05,0.0721106535909337,-0.728894172652444,1,stealthy
30.6621583956804,0.000449084756002688,0.000182045686351959,5.29592759323759,-66.2928133609782,-140.897833109777,12.7250074770915,52160.5106395606,96923.828125,0.197265625,0.757742744505563,0.0143462486249662,-6.66496158187897e-06,-5.10778741014449e-06,0.259449269019243,-0.810052264675923,1,stealthy
28.1277395239286,0.000328037809443594,0.000137758696017422,5.75835783241519,-68.9762644283781,-141.546045054294,11.6433619773346,55511.4174898721,94726.5625,0.1962890625,0.755776573111463,0.0223716262290848,4.35109402761667e-06,-2.33705780674655e-06,-0.0428669359942449,-0.833399126636142,1,stealthy
30.7142501725227,0.000448550292781445,0.00018278268143323,5.72274452408066,-66.2967163659055,-140.665012949017,12.8314804583554,49663.1519588666,92529.296875,0.197265625,0.753997099042633,0.0138841884785181,2.50274872166166e-05,3.26163904621729e-06,0.119084463411733,-0.840291392046789,1,stealthy
33.7026795421106,0.000640210960709476,0.000258403607460847,5.24994227952937,-63.2181940550396,-139.967246791166,13.8686012791952,50161.3849306914,94482.421875,0.1953125,0.749895657988663,0.00904152583683493,2.58041081319104e-05,1.75951758970236e-05,0.281631891322187,-0.792298223747352,1,stealthy
30.5640777367531,0.000440120492242594,0.000179167925172572,5.3375052213835,-66.462745754734,-140.869272286433,12.7103557641146,51811.7195652712,95947.265625,0.201171875,0.758769178321853,0.0148596798890172,3.82622902068879e-06,-4.32516778252997e-06,0.293576187890705,-0.808759316377894,1,stealthy
29.4704656476808,0.000387846704619678,0.000155155547343857,5.38109791338239,-67.5822075679402,-141.136634857355,12.2965039864435,50412.1407256186,92041.015625,0.19482421875,0.755945292843056,0.0168838126787292,-1.24962620396527e-05,9.44357777335967e-06,0.100406329386364,-0.720500852097518,1,stealthy
29.6892679861446,0.000393404951648653,0.000161183740534448,5.42702575372798,-67.4293981493905,-141.108252638718,12.2399315739328,54193.1526794713,93994.140625,0.1904296875,0.756468933344059,0.017426528375012,9.61767959481986e-07,7.76476187898579e-07,0.127320299095111,-0.777704233841733,1,stealthy
26.4589307896895,0.000278068575742594,0.000112035001990515,5.94768698696743,-70.4637818198016,-142.041430832028,11.1732830383804,52558.2555658012,93994.140625,0.19921875,0.759251068209666,0.0271614408125345,5.74980063139932e-06,5.56418639753565e-06,0.151189640155623,-0.724483590084729,1,stealthy
27.1840996357813,0.000298139766185904,0.000123048342700561,6.03429782677114,-69.8286149538854,-141.699204509641,11.4279172447618,52980.9316381608,95703.125,0.1982421875,0.760461777267963,0.0254359104787578,2.12296525888573e-05,-1.1215574845831e-05,0.0172019115523576,-0.747317635237442,1,stealthy
28.9942699481819,0.000376188505142809,0.000148783030263248,5.71875126526252,-67.8608464202397,-141.227750320074,12.1422661596577,51137.2220092404,91308.59375,0.1904296875,0.75280779726595,0.0181016336022048,-3.04553512974203e-06,4.75350920727149e-06,-0.226344660898474,-0.652840338361285,1,stealthy
26.3073243151356,0.000270900119176579,0.000111146546583704,5.76772515535179,-70.6682685963681,-141.956111891069,11.1302391797172,51977.2936188151,91796.875,0.19384765625,0.759023310089746,0.0278369139393874,2.20636249072079e-07,-5.63664796676618e-06,-0.158929601187657,-0.717598701704902,1,stealthy
29.3315321880207,0.000386524823905275,0.000154724275154161,5.67679259247008,-67.6111059549243,-141.106744847488,12.2279842594146,48888.454536614,93994.140625,0.18896484375,0.756963345123281,0.017501591889768,-2.03304230801095e-05,5.51351512775227e-07,0.135610143089884,-0.737458352943807,1,stealthy
29.8385538768621,0.000402533639663649,0.00016606862037484,5.83889286421322,-67.2214654437888,-141.077054400254,12.2812771479164,51117.227183957,92041.015625,0.18994140625,0.749976080946548,0.0165915357276519,3.49206745530466e-08,6.14946391082283e-06,0.017195777671358,-0.830936620532975,1,stealthy
31.794100459985,0.000506260889885349,0.000204172023435942,5.5188283609652,-65.2581584756174,-140.609097283897,12.8681305380786,50223.9176781825,92041.015625,0.197265625,0.744172429252709,0.012433654243381,-3.21581251026674e-06,-2.37230890386477e-06,0.0300061821300316,-0.735921254857024,1,stealthy
31.2062783912966,0.000474969224682107,0.000191561186294917,6.12120840432121,-65.812280136261,-140.723753644937,12.8870534529799,51377.7547629002,94970.703125,0.19873046875,0.751517012381518,0.013094111772944,-5.24043188868794e-06,-1.16704672357967e-05,-0.251298663032332,-0.745296312048778,1,stealthy
29.868904467292,0.000413617442373513,0.000166071356503286,5.14322031951883,-67.0190362940438,-140.893343397393,12.4283804938812,54625.6282279784,97167.96875,0.2001953125,0.760650154438727,0.0169725497691678,-1.08594908644533e-05,-7.34225435171396e-06,-0.21887916234331,-0.761959651120466,1,stealthy
28.4742208852857,0.000354704315850812,0.000140531612418178,5.789871383728,-68.3695695009444,-141.17471256074,12.0034425203622,54358.66499643,95458.984375,0.20263671875,0.764756159630295,0.0210469790399775,3.73514128945766e-06,3.85267432230896e-07,0.10739438455357,-0.714173594656317,1,stealthy
30.1251710835384,0.000417030791372754,0.000171447321947198,5.66273628724267,-66.9185624148605,-140.923376701295,12.6879562996059,54381.7329361077,95214.84375,0.2001953125,0.764799706790268,0.0157073522140202,1.06679969965942e-05,7.44409570016484e-06,0.0398284317440213,-0.77918054903184,1,stealthy
34.7128398685058,0.000715095231711627,0.000286212468443176,5.22085839001449,-62.2675318721869,-139.355048581903,14.3638177594068,50997.785763181,93261.71875,0.19970703125,0.757061212729329,0.00796792643444298,-5.69353219535235e-06,1.98403636153328e-05,0.123084374973353,-0.793938658752679,1,stealthy
23.8604202805992,0.000207336950263095,8.33906267458782e-05,5.59999876445472,-73.0154087871895,-142.540305535243,10.0997717792539,55668.6701422588,95458.984375,0.20556640625,0.760892820526524,0.0434194267784944,-2.04841459447493e-07,-5.2056052213262e-06,0.118704860434952,-0.683970890681266,1,stealthy
29.2719112313183,0.000389240689963163,0.000153986017251714,5.04700129706883,-67.5642805740974,-141.220887524753,12.1294808363883,51204.0782461157,92041.015625,0.19287109375,0.75371278882111,0.0176371525809459,-3.12795924610659e-05,1.31190671888582e-05,-0.0731333569495582,-0.743013483217987,1,stealthy
31.4999538999202,0.000496797838091272,0.000199346712226503,5.41165478772769,-65.4281587108054,-140.65522011229,13.1373649438074,53139.4167342923,94726.5625,0.19970703125,0.763142003901143,0.0129787721112355,-5.75674613297995e-06,-1.30947384052204e-05,0.0136760455106044,-0.80339137795909,1,stealthy
30.2324087974411,0.0004256967888551,0.000170527339066641,5.81684731960295,-66.7717825284759,-141.12227752458,12.5809266226557,53481.8819428773,92529.296875,0.19140625,0.755809279645696,0.0152937809438556,-2.12448127986823e-05,-1.74633521591039e-06,-0.0299560766439303,-0.740874365000761,1,stealthy
29.0482382153396,0.000374179807748781,0.000150266694313152,5.32574393551837,-67.8891660732493,-141.203670307962,12.2741198588362,53141.2477222735,95458.984375,0.203125,0.761717357474025,0.0180907516933004,7.26049614452645e-06,-1.01641929936833e-05,-0.0519710223177203,-0.693264880635461,1,stealthy
27.1228976723022,0.000301012815386888,0.000120034521096223,5.40586518792696,-69.7875230322294,-141.931424335404,11.5191584940475,53312.5982319504,94482.421875,0.1884765625,0.752112820620462,0.0224836648985638,-6.84329005789058e-06,-4.1033641546016e-06,-0.152876064510728,-0.749955187128889,1,stealthy
28.5022162233454,0.000342663273537256,0.000142520438888609,5.94900988231859,-68.6098364831278,-141.498184026484,11.9570453042359,51895.0301362526,93750,0.19677734375,0.755403368674073,0.019361587978661,3.79843053836951e-07,1.21845127088746e-05,0.0138938452733983,-0.767269182943803,1,stealthy
31.4723065236196,0.00049300747427291,0.000196511259541809,5.633408267692,-65.5026661953979,-140.509905001391,12.9288070788674,49493.1032287756,94726.5625,0.1962890625,0.750560915843015,0.0131690081111016,3.41682095705095e-06,2.67746609098035e-05,-0.100889095194254,-0.736060225054183,1,stealthy
30.1275233046836,0.000417602154800184,0.000169480093754058,6.23981738324808,-66.9227015340419,-140.838244246999,12.5445343944303,52774.0699943537,90820.3125,0.1943359375,0.755636694377114,0.0158616302538759,-1.76500372581243e-05,3.56042776884393e-07,0.0629132309140497,-0.825327241827614,1,stealthy
29.9202362213701,0.000414315875613652,0.000167000846533572,5.98544800109876,-66.9996709411277,-141.033919192287,12.3765288713719,56466.3629013327,98388.671875,0.1865234375,0.757758897258116,0.0174201446213922,-1.23494378253111e-05,6.91655480928375e-06,-0.00390570254716454,-0.729846989892039,1,stealthy
26.2837684115289,0.000271752436965259,0.000109834710327717,5.47253866105774,-70.6595305534452,-141.978326126428,11.0972330305533,53037.217674061,92285.15625,0.19287109375,0.756557877951795,0.0277025951195331,1.97344316314671e-06,5.76937388277237e-06,0.218379173945745,-0.785068172565812,1,stealthy
30.4180273291807,0.000437108091887759,0.000177125104911094,6.04845082366937,-66.528056377998,-140.791697479567,12.6392774356669,52542.7523525566,95458.984375,0.197265625,0.756387783857092,0.0153478070690859,1.78704498057101e-06,1.10463248760109e-05,0.057308048575711,-0.779579381747115,1,stealthy
26.0729039302423,0.00026700981266301,0.000106363385393432,6.24684554009265,-70.8299288951696,-142.231878396878,10.9053373778718,52279.4929854261,93750,0.1923828125,0.757542547281433,0.0297708598852381,-1.25236789978107e-05,-1.78743344119641e-06,-0.0722761256026763,-0.709792563723752,1,stealthy
27.4943171327578,0.000311320851878365,0.000127695579046158,5.73342482512817,-69.4606314529442,-141.763722935331,11.5922989091697,56749.1462637659,95703.125,0.19921875,0.762205224917736,0.0234707703949222,-4.54872352520071e-06,-3.40215097384805e-06,-0.02431604924943,-0.770789102212583,1,stealthy
27.6561461146953,0.00032489964640003,0.000124735326905733,5.31762866141696,-69.1680002096767,-141.383384118635,11.5806646553046,52245.7195441854,92773.4375,0.19921875,0.758587985797801,0.0238024393888482,1.51181743238043e-05,-5.39357345849752e-06,-0.096304794191127,-0.623302700047367,1,stealthy
26.5741533391009,0.000282605909926097,0.000113036388966629,6.08277098256553,-70.3319784232691,-141.890747302825,11.0460960354105,54131.0827521201,95703.125,0.19482421875,0.762164240510608,0.0295644998144954,4.26982105660244e-07,-7.44363655166523e-06,0.125674414186854,-0.678982772099849,1,stealthy
27.7626743439569,0.000320189087516491,0.000130991907416502,5.94922659945787,-69.2199112038632,-141.801361786282,11.6365684329093,55180.9109865507,90332.03125,0.1923828125,0.758460037441391,0.0223164980851822,-5.41072821968296e-06,-3.15896202696496e-06,0.280320578499529,-0.734893372189215,1,stealthy
28.6632696533468,0.000357539255359835,0.000146370495609966,5.69776354668643,-68.2607298373936,-141.201386275586,11.9146551907762,51960.6017095281,93017.578125,0.20654296875,0.76040559885502,0.0208354963552461,3.04491818106635e-06,-8.20752805211276e-06,-0.116256035125458,-0.804366500297099,1,stealthy
26.3863280754636,0.000276134244770058,0.000109368133453097,5.703238540978,-70.544865219026,-142.081992939226,11.2865468084193,51354.7324748053,91552.734375,0.1962890625,0.756257791177362,0.025377440309639,-1.15157816150535e-05,-6.39883839441056e-07,0.0912560322247329,-0.677525724657957,1,stealthy
32.6766557767689,0.00056566925375093,0.000231924226121231,5.57035802626506,-64.2740741855381,-140.115309138352,13.6102957615053,54943.639311616,95214.84375,0.20263671875,0.75487082797896,0.0102242087088105,-2.21671588071373e-05,-1.88191663309808e-06,0.0817304493865159,-0.803647593630057,1,stealthy
29.6065513531189,0.000393951528643612,0.00016200786075024,6.08216786223379,-67.4126910559397,-140.970140583765,12.4534209527452,51939.0229224201,95703.125,0.2060546875,0.762464584412458,0.0173983248053672,-1.034721613796e-05,-1.66847765782196e-06,-0.0256348423687154,-0.791643963729331,1,stealthy
32.9290685241841,0.000577530752570868,0.00022988624550604,5.59474564708441,-64.1298661318382,-140.028710755982,13.4431989911811,51650.3546805377,93505.859375,0.19482421875,0.754642112712911,0.0110765072527114,-1.11434235149117e-05,-1.17221749710915e-05,-0.156173509195326,-0.734411267351605,1,stealthy
27.410186779189,0.000309640073196432,0.000124019266937218,5.95366491410533,-69.5368172058199,-141.654608733613,11.6570391280227,53525.3040028775,91308.59375,0.19384765625,0.759553316193238,0.0225559639620425,-4.72639949946497e-06,-2.40871695889141e-06,0.00786886283729189,-0.716094189778673,1,stealthy
29.2401006485164,0.000380815626931524,0.000157935787491311,5.7158947030697,-67.6965515273604,-141.169432548961,12.3014762631031,54767.0258432314,95703.125,0.197265625,0.757539037696736,0.0172554048241985,-3.82600321224675e-06,-8.23308115873867e-06,-0.0555533509573955,-0.776561039308174,1,stealthy
28.0155769110141,0.00032605389773732,0.000133489685824364,5.54492554371906,-69.0613347224128,-141.72336960168,11.7162920491639,51831.7758367775,91064.453125,0.19580078125,0.758021701199281,0.021707299557161,1.33562740622132e-05,-3.16396119720472e-06,0.0539738092275034,-0.783458167439482,1,stealthy
27.474423813507,0.000313396896514477,0.000126648339841632,5.75088270895029,-69.4212779206354,-141.517359085112,11.5071561416382,55306.5019782897,96435.546875,0.20263671875,0.765991483986944,0.0254675887935714,-1.21026859394094e-06,2.30190805041289e-06,0.0987769645823075,-0.722951963107661,1,stealthy
25.6902005376558,0.000256148646005352,0.000104530861172348,5.92643404227522,-71.1613058095906,-142.047889671572,10.8288489957465,50594.9173342674,89355.46875,0.193359375,0.761371240396108,0.0314944989438395,-2.45832813856865e-06,-4.62491325858772e-06,-0.396671317511287,-0.749255668390564,1,stealthy
28.4449159209214,0.000345844855903497,0.000139214524660072,5.42777015956014,-68.5703059271359,-141.760890155768,11.6919806284425,49629.7372587092,90087.890625,0.2001953125,0.747351098899824,0.0210083001425446,-1.02216473361271e-05,1.80567757742004e-06,-0.150371875283221,-0.761276522102087,1,stealthy
28.7332182852834,0.000355461123056029,0.000147071917245665,6.05147052938225,-68.298015757857,-141.521358249778,12.0225326152547,54463.7088054662,94238.28125,0.19873046875,0.75635526678168,0.0190222814519551,2.15763283769398e-06,-2.5804584196384e-06,-0.0369410931482302,-0.829281287613513,1,stealthy
29.6157083335829,0.000395714986018534,0.000160284700207408,5.611506695534,-67.3926956393469,-141.070554432352,12.2762644864375,52355.9202789021,92529.296875,0.193359375,0.755296673124119,0.0172411068140632,1.99282086276113e-05,1.26653826538934e-05,0.132187085600735,-0.818951832680397,1,stealthy
30.6519347054219,0.00044332039199273,0.000184542283458123,5.62929521906114,-66.3717457297105,-140.891229245253,12.835583275312,52719.271565172,93017.578125,0.1953125,0.75407830358444,0.0134648122049213,9.36840145294183e-06,6.14286596950642e-06,-0.178444145147833,-0.843434361205818,1,stealthy
27.1566468018345,0.000297949863359031,0.00012322702364785,5.65540727401205,-69.8315050775416,-142.022396330624,11.5979269970447,52884.538580487,94238.28125,0.197265625,0.760351102100655,0.0229118146203861,7.81246859748863e-06,2.82591942109673e-06,0.012506101446051,-0.791484623610781,1,stealthy
26.663433682285,0.000280909065132248,0.000115533306327201,5.74518919705941,-70.3500924709163,-142.238080779125,11.2275591722202,51626.5256403,94970.703125,0.205078125,0.758283029661951,0.0255299476910256,-6.31126425669742e-06,4.33261009843836e-06,0.0588048534851638,-0.750340613411014,1,stealthy
29.9054613474551,0.000408005286578846,0.000171914185027169,6.19025614823956,-67.0770650511848,-140.880297150339,12.3756290484845,53201.3663447619,93750,0.1865234375,0.759674984614738,0.0177303570565703,-6.31003005401817e-06,-4.61949204042433e-06,0.193874152479397,-0.826623131643484,1,stealthy
29.0969400252826,0.000378634920859699,0.000151203922859581,5.37985807879069,-67.7931030176954,-141.237640985019,12.2385936201602,50529.2886291696,93750,0.19482421875,0.747523419315439,0.0165507649325749,1.0317477566078e-06,-1.52404152946184e-06,-0.222321255149306,-0.706991497746662,1,stealthy
27.4084655654514,0.00031182763226223,0.00012501684159307,5.89559207489879,-69.4745011346285,-141.867220294169,11.5170639924063,53493.1036511657,90820.3125,0.193359375,0.756706305215458,0.023405516986811,4.32693521829999e-06,5.8454024130803e-06,-0.00693248557963994,-0.753007474057279,1,stealthy
31.027791467646,0.00046506796386862,0.000183604133789145,5.47806151446255,-66.0207398089457,-140.900989418183,12.9188212400052,49339.2104406272,93994.140625,0.19384765625,0.748510448985633,0.0129193388096831,1.36765585182056e-05,1.68817435431075e-06,0.145626534803003,-0.752580838399689,1,stealthy
28.4874362577271,0.000347086821511184,0.000139964052301543,5.15460729584889,-68.5370051439199,-141.336157628529,11.9950346943386,49583.5399033134,94482.421875,0.1953125,0.756159839096101,0.0196101815347402,-9.41804796277282e-07,-9.62276785982274e-06,-0.0732061058912504,-0.761676364794806,1,stealthy
23.8562073182129,0.000206073746400916,8.41136160170241e-05,6.25079054187,-73.0504334414245,-142.984430709232,9.9667937293423,54555.0166717221,95214.84375,0.21435546875,0.764509189880484,0.0449273736450061,4.42109297949818e-07,-1.77790434654371e-05,0.0527645025981442,-0.738595483167761,1,stealthy
28.8703075194581,0.000367038486928567,0.000149536166408908,6.01492431250768,-68.0389612794238,-141.101952432018,11.9104803823312,55785.0875945982,93261.71875,0.1953125,0.754534619857209,0.0202429681720666,1.32698120267116e-05,7.19771413046759e-06,-0.0468986453359187,-0.766276666659737,1,stealthy
30.0140316270774,0.000414201124900331,0.000168311090532578,5.95780537838476,-66.9921864489481,-141.066247157867,12.6451868756477,51984.500587821,92285.15625,0.1982421875,0.74898986521213,0.0141203437743471,8.19833264590333e-06,1.30763101367342e-05,0.192248814721784,-0.770101181583222,1,stealthy
28.9941102830476,0.000371611134142163,0.000152361982301346,5.80496061395909,-67.9235387731904,-141.192986856036,12.060279837878,53922.7269832727,95214.84375,0.19921875,0.755037777392891,0.0191643642582025,-6.40140296716862e-07,1.61853030235654e-05,0.0826638157753813,-0.784443849975276,1,stealthy
30.7890094985152,0.000453006073439872,0.00018207811867182,5.84607361011248,-66.2276605185364,-140.782595458032,12.7918029252825,50828.6379983489,96435.546875,0.1953125,0.753626939302299,0.014179213460297,2.59880343039833e-06,-5.26400576380774e-06,-0.0876956094473247,-0.802540813632325,1,stealthy
29.8813656834747,0.000408702915046237,0.000167510741424443,5.50812568386914,-67.0975985004291,-141.109818839801,12.3560234375048,54258.5690564581,97656.25,0.1982421875,0.759571362435725,0.0176189998216312,-2.99044938184742e-06,-2.05664264774378e-05,0.0755807148973746,-0.799327181201624,1,stealthy
31.041024029289,0.000468954516674366,0.000187973715556015,5.81743247994381,-65.930420932441,-140.866399886319,12.8272224788762,53266.1395543539,90820.3125,0.1826171875,0.746027533527065,0.0130595486049206,-3.62295773516283e-06,-4.13355537907165e-06,-0.0623878501472101,-0.699421635737257,1,stealthy
31.6986485271767,0.000498262489868929,0.000205616968958617,5.64843857487068,-65.3680095688762,-140.646971545229,13.1119329871963,51302.7628287085,94238.28125,0.2001953125,0.762439471286005,0.0131042141465297,2.88344697367472e-05,-1.25668923288599e-05,0.0651623210149247,-0.785994309763569,1,stealthy
26.6433250935598,0.000283713569875916,0.000117130210591573,5.88589578157854,-70.2590238636962,-141.84310473166,11.1373705654196,56570.232997861,95458.984375,0.19580078125,0.760166650261788,0.0280548889941168,-1.15545664312061e-05,-6.52183745395491e-06,0.129635192903195,-0.758364042215244,1,stealthy
27.0775905818143,0.000299421151025803,0.000120749693767631,5.5477015176757,-69.8200476909569,-141.782036633049,11.2053753911497,51030.5627983646,90087.890625,0.19873046875,0.753702178355626,0.0266912318888171,-6.02625287891648e-06,1.37992500255407e-05,-0.137985070555376,-0.706513421260734,1,stealthy
33.9781992468169,0.000655765523850009,0.000266142005351867,5.3063039615823,-63.0029594367769,-139.874331881568,14.1672680261752,51621.2630447513,94238.28125,0.1953125,0.758262326554306,0.00813786746574067,-4.04324691033254e-05,-5.01134759861152e-06,-0.024596728492147,-0.791664829521811,1,stealthy
28.7050024241732,0.000356998140796118,0.000141237845429541,5.48764099565134,-68.3152664167601,-141.391063790833,11.9950365268898,52136.3759451266,92529.296875,0.185546875,0.748996878409251,0.0184259988174171,-8.02954378408043e-06,1.76929982093919e-05,0.266668363339058,-0.743891065996777,1,stealthy
30.4819411919215,0.000430788456072229,0.000181483556685071,5.74128815180157,-66.6053188648234,-140.821177372792,12.7204216546302,50364.671609839,89111.328125,0.19287109375,0.754426273094841,0.0144191027339723,-7.01434145474008e-06,-2.07372132572461e-05,-0.0316146629011677,-0.864005602778234,1,stealthy
29.9038704307329,0.000416404061905577,0.000165083136067341,5.64009223522766,-66.9758392174888,-140.96486354793,12.6464178335441,49930.7500749995,94726.5625,0.19677734375,0.753765015961367,0.0150215822687355,3.05494391580025e-06,1.51756754134554e-06,-0.0282261619769287,-0.717270401964513,1,stealthy
32.1495697433052,0.00053811303555395,0.000215949616542174,5.5062161498242,-64.7341449924819,-140.478598551896,13.1760893458647,52938.5268457613,95214.84375,0.19482421875,0.749033144374349,0.0112863679829609,4.79585245688022e-06,-1.12108506000139e-05,0.197996769517753,-0.769033337318088,1,stealthy
27.6479550551715,0.000317368410519735,0.000130057015033236,6.17475830172819,-69.2946657238676,-141.803882783106,11.5735909353051,51614.7461995508,95214.84375,0.19677734375,0.757038737960597,0.023323346975592,4.81075988818788e-06,2.55221664411607e-06,0.112314527645904,-0.788251935754515,1,stealthy
27.8918133694053,0.000327943283863342,0.000134650502779907,5.79925790637175,-69.0075480578137,-141.411419470503,11.6494214011907,50379.5473421951,94482.421875,0.20654296875,0.760401214312828,0.0227562587375471,7.56651609681355e-06,-5.92986034133942e-06,-0.38134536993357,-0.807493006205489,1,stealthy
28.8571692946382,0.000365072826525838,0.000148844335112146,5.83831724765064,-68.0846969614195,-141.375668326146,12.0903931468452,51747.0346306297,94238.28125,0.193359375,0.752138094736751,0.0179271224086223,1.35538349888419e-05,-8.26824745463563e-06,0.149491463460684,-0.772651941067497,1,stealthy
32.3385427747901,0.000538752341357967,0.000222222243230814,5.69350010487546,-64.6899787499549,-140.29116994514,13.3287603829488,50992.9463882733,88867.1875,0.18798828125,0.747225576947723,0.010665440376349,4.05141110896671e-06,-1.93438827219558e-05,-0.144694480375382,-0.830644481553428,1,stealthy
27.0072581433316,0.000292457046668664,0.000121058014836351,5.72288371410106,-69.9920494298629,-141.813614568352,11.3527455098364,48662.0485039642,93261.71875,0.2021484375,0.751671337058081,0.0243081114369227,-3.82434280443825e-06,6.43863566502501e-06,-0.0504666524784542,-0.761157968475779,1,stealthy
