sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
32.3446763682502,0.000537737120990482,0.000217514198249102,5.95275738759344,-64.7306116984976,-140.462940488904,13.274610981226,51903.0100508283,91552.734375,0.19677734375,0.757641847339559,0.0118113750426269,-1.55762681907332e-05,-2.04733951475083e-06,-0.115104072584869,-0.807069121869362,0,none
34.8876191863186,0.000721662311595652,0.000298552327743277,5.67678614009428,-62.1473270939168,-139.492106253432,14.4585703278943,54661.6535944774,95458.984375,0.19287109375,0.760724797399357,0.00762931423163858,-2.11400748956571e-05,-1.777245693332e-05,0.112063803050438,-0.876469401879617,0,none
30.0144244981486,0.000415504042556014,0.000167156339771821,5.28169875954431,-66.9771396816804,-141.102801014774,12.548145736175,51984.9640182205,93505.859375,0.20361328125,0.759842673599334,0.0160314398051552,1.13075270413129e-05,-6.48593474673145e-06,-0.0642785728330373,-0.785725509327952,0,none
38.0503125700698,0.00104465505575265,0.000415545888314,4.97655342940183,-58.9827078082024,-138.245534790024,15.6009386095274,51184.4750925041,92529.296875,0.1982421875,0.754469254120375,0.00487013770878875,6.03880511970838e-06,3.73854764501458e-06,-0.0367097055016659,-0.770863912441132,0,none
29.2155704287394,0.000376350465836076,0.000150318600555858,6.4878698821807,-67.8454529666101,-141.315735904953,12.0734388404013,51311.8373055738,92773.4375,0.193359375,0.754733638106368,0.0186990981233429,1.47020841167012e-06,-1.17321254111244e-05,-0.193156080599454,-0.731584069619516,0,none
24.9287646364281,0.000231289038583301,9.63212628864393e-05,5.80767966860975,-72.0224406796657,-142.421414742653,10.7113077890658,52787.8283811342,91308.59375,0.1953125,0.761059794610443,0.0326067536075858,5.45090533396042e-06,-2.07863161457344e-06,-0.0249717740760762,-0.745152233167969,1,moderate
24.4740305604331,0.000228607860042255,9.12200522410312e-05,5.69916259796268,-72.1766365096817,-142.414450768571,10.3088885570893,56410.7061173145,97412.109375,0.20703125,0.76616646985558,0.0397845847989439,3.67277846390042e-06,-2.13280427142118e-07,-0.126065440311604,-0.705572231229431,1,moderate
21.1839593820738,0.000152866341254463,6.22306986528744e-05,6.48452497907259,-75.6479283564196,-143.1524882385,9.20762659364586,55532.9351129235,95947.265625,0.21337890625,0.773818806284801,0.0647762082537451,-2.82310105096504e-06,-1.40300957526003e-06,0.0207131650234894,-0.695696787039245,1,moderate
28.5167007908279,0.000354173970203251,0.000145488984457611,5.12663127996904,-68.3386006757419,-141.242221667383,11.6954010844335,55417.9559640652,95947.265625,0.19580078125,0.763256932293099,0.0239905513199916,3.18045789244968e-06,3.39806305034794e-06,0.124514520677904,-0.810933067365752,1,moderate
24.2845119022753,0.000215891255760023,8.79560827432081e-05,5.68990504709144,-72.6485031821739,-142.688771024102,10.262801982981,51839.1991677454,94726.5625,0.1953125,0.759716486255646,0.0391407995654034,1.10832594426093e-06,5.06516788902537e-06,-0.317878943046252,-0.772331043104861,1,moderate
27.2323996554893,0.00029821275980063,0.000123961607505481,5.51369850867326,-69.8173960478883,-141.74432434744,11.3393778257769,52162.5844163038,92041.015625,0.19287109375,0.754378771312324,0.0247401359321049,2.10608069800434e-07,-6.79192805439202e-06,0.0467825883764618,-0.819600094126566,1,moderate
28.0953058450874,0.000331802764126968,0.000136063274379227,5.96399288571028,-68.9075029665491,-141.615528046485,11.728642483404,53634.8452869563,94970.703125,0.19189453125,0.757982458338439,0.021578855597734,-7.01363167208163e-06,-5.03768052439661e-06,0.0253624972134535,-0.73845518153139,1,moderate
28.035956431024,0.000333858985185931,0.000133858741403463,5.55227760808334,-68.8814493348706,-141.45550796344,11.6485536092277,49893.6121524696,95458.984375,0.2021484375,0.754933532620797,0.0222840024311423,-7.15304422918763e-06,-3.35957605388127e-07,0.0323345467682418,-0.757873048617743,1,moderate
24.5573120851123,0.000221012128980987,8.95495835288621e-05,5.67799637003151,-72.4516346864054,-142.530013860847,10.3290339884188,54286.8839047211,93261.71875,0.2001953125,0.764951898687453,0.0397589475472454,-4.36712250593931e-06,-1.12598684467185e-07,-0.0348578475339727,-0.738676230549855,1,moderate
26.9891629499101,0.000288062774753824,0.000118752384032867,5.34879380739113,-70.1287260017007,-142.059914830345,11.3468991471594,51977.0248475479,92285.15625,0.19189453125,0.756783042749564,0.0243306079082752,5.11639737109354e-06,-7.63815960670029e-06,-0.27633960143938,-0.815862064896738,1,moderate
27.0972813130791,0.000299154492814543,0.000119688395807063,5.54878211045448,-69.837363031503,-141.980943843817,11.3867354287601,52743.0482167032,96435.546875,0.19775390625,0.753231021438967,0.023659243202597,-7.644634480693e-06,-8.29375957855206e-06,-0.229350491832094,-0.740333190803441,1,moderate
26.8489504998437,0.000286975992962059,0.000117141164086046,5.55915993035562,-70.173917374474,-141.899027302893,11.2455073281594,54121.5156044024,93505.859375,0.193359375,0.760513400151496,0.0264071669912823,9.19615742047489e-06,6.58968889062672e-06,0.108938980693908,-0.806524730298954,1,moderate
25.1743179940301,0.000245712809732093,9.730477355525e-05,5.41622873974412,-71.5588886441507,-142.339189262972,10.7309192630368,56201.5194262981,94726.5625,0.2021484375,0.760957124585679,0.0328063033837734,-8.42936199663265e-07,-5.84308516436405e-06,0.110635861979712,-0.712842346338997,1,moderate
24.0675332724393,0.000212997677134022,8.63440932844212e-05,6.33084601114685,-72.7718662202725,-142.708370977217,10.2722952599525,55325.1542951126,94482.421875,0.205078125,0.760431920230836,0.038643685402707,1.27323636251741e-06,-5.09279136324629e-06,0.0931026553780506,-0.677833960220119,1,moderate
28.0034622492623,0.000326274985676508,0.000133646321235323,6.05552840756638,-69.0548298666713,-141.550444267511,11.8051520670757,52804.9703988548,94970.703125,0.201171875,0.76232116203444,0.0218652419498822,1.12547892397771e-05,-1.26673402715387e-05,-0.194910403532647,-0.76245773984407,1,moderate
20.5849776213563,0.000143302505607269,5.86707415851298e-05,7.01422701400065,-76.202019724338,-143.52696827551,8.80375637775686,58917.4338656835,97167.96875,0.21142578125,0.769997779889984,0.0735443149468767,-2.7486594441238e-06,-2.61400805364089e-06,0.0651785169122006,-0.673610129477994,1,moderate
24.5828080908635,0.000222689662736133,9.08008467299743e-05,5.94990755601188,-72.3781803902645,-142.520891593156,10.4874568024396,54829.0994754572,95947.265625,0.2021484375,0.765448952966606,0.0377359605476649,-8.39323989507153e-06,5.52905454531186e-06,0.158888292572899,-0.713898199805106,1,moderate
25.0784793444732,0.000231879922158217,9.70815340510944e-05,6.51347308726283,-71.9934313744776,-142.37242640605,10.6596821213041,54632.6367762522,96191.40625,0.19970703125,0.763732300903009,0.0346775023943747,-1.53829784836638e-06,-5.27601254689718e-06,0.00772668501241317,-0.765795624000638,1,moderate
22.6803979606592,0.000178457705317889,7.46907652414097e-05,5.94465816689037,-74.2684112134084,-143.164954960262,9.7124478964154,55623.5892472775,92529.296875,0.20458984375,0.766016874262529,0.0502891883396765,1.12997455608985e-06,-5.23347362257903e-06,-0.0794578833864369,-0.739883347135529,1,moderate
21.7227787609295,0.000163718466182512,6.70686945858076e-05,5.6155210323604,-75.0444114168311,-143.162337122294,9.43587595352092,57318.4699182595,94238.28125,0.20068359375,0.768245894037647,0.0566671621433662,-1.43424736015797e-06,-2.2175735716906e-08,-0.391581099619167,-0.732761069122231,1,moderate
26.2379010117888,0.00026870540899244,0.000109416978150118,6.20636451966163,-70.7483092047848,-142.017623236434,11.0365490229082,52556.2393745982,93994.140625,0.201171875,0.76329937199577,0.0294900402879309,1.83136556560749e-07,-8.5629288554402e-07,0.223572501818379,-0.724228339466871,1,moderate
28.463702908254,0.000353112601976961,0.000138940841367657,5.63649444900326,-68.4167006195285,-141.533194395319,11.8729518025177,49727.5848364411,95703.125,0.20361328125,0.741064941108488,0.018438705617243,-7.13568956518037e-06,-1.30395117507603e-05,0.116893488090567,-0.731996389119094,1,moderate
23.5790948797137,0.000194581426660185,8.1050667605291e-05,5.95420694166895,-73.5232536118334,-142.794596339339,9.93607371876515,57876.3514077706,96679.6875,0.20556640625,0.774403869736257,0.0492859117012657,5.49237031021336e-06,7.65922186775375e-07,-0.131819717368911,-0.762010723417001,1,moderate
28.4244107614388,0.00034009154910977,0.000142755770476636,5.97795755579063,-68.663416893241,-141.752231744867,11.8422493988929,55930.8749277266,97900.390625,0.197265625,0.750488796343269,0.019650872498967,1.14334824371875e-05,4.63343026291592e-07,-0.152061182615552,-0.886619371428101,1,moderate
24.8854926771889,0.000229718139495358,9.47930523228186e-05,5.94125783287511,-72.0933244892362,-142.511588904535,10.607394623281,54131.3606924526,96679.6875,0.19970703125,0.764430332285236,0.0354465245168424,-2.83659802589164e-06,6.23459070570686e-06,-0.0207443944765492,-0.786095260998364,1,moderate
28.3833285028535,0.00034486108010414,0.000143391834213694,6.06068413839187,-68.5546853695297,-141.20881880346,11.9902875474522,49655.2104092927,92529.296875,0.1982421875,0.761630244688335,0.0204081956204471,-9.19694011800971e-06,4.99337327312175e-06,0.135587375393521,-0.792215105159791,1,moderate
25.0030025768278,0.000238586029001206,9.48277444265343e-05,5.42360338589706,-71.8102367573815,-142.493315376457,10.7370247425613,55812.383620426,94238.28125,0.1982421875,0.764525240271678,0.0337234990820715,-4.01137420831117e-06,1.60654799223499e-06,0.235968595153402,-0.719111537702109,1,moderate
23.3752548960791,0.000193529936752046,8.07778048730947e-05,5.72952993398966,-73.5676861945682,-142.905399939156,9.83216905306296,55734.5563008033,97412.109375,0.21240234375,0.764075037049778,0.0480112302050418,-1.0040922630861e-06,-2.10070919759493e-06,-0.10240159489737,-0.730162515804111,1,moderate
27.7824194823428,0.000319076798936532,0.000130773120179558,5.79453074406481,-69.2478822253129,-141.658597226671,11.5185137967334,53713.9110587492,94970.703125,0.193359375,0.758275545191458,0.0234306815696504,-1.12065850491942e-05,-8.52267370324772e-06,-0.0133294283721117,-0.83453732132699,1,moderate
25.8086180918854,0.000253518739450037,0.000103865245990519,5.86713303550709,-71.2460542365977,-142.16396335345,10.7774469225677,52859.9633860296,93505.859375,0.197265625,0.75882649002112,0.0323170254555229,2.35634275217718e-08,2.8376722301231e-07,0.0682639875903056,-0.748563229354877,1,moderate
27.0110410977338,0.000297075763950437,0.000119484628033183,5.76799912657178,-69.8915865469167,-142.125328449462,11.4685861712373,54413.0987815016,93505.859375,0.19775390625,0.756538887111197,0.0238484530360318,3.36917263082374e-06,3.55455710269524e-06,0.0208491317080866,-0.755586636958505,1,moderate
26.0098920504646,0.00025842874588897,0.000107920979566971,5.79829116783687,-71.0551764452438,-142.260322050378,10.9807304240417,51230.8343088808,92529.296875,0.18994140625,0.761180516774695,0.028680480719372,1.31448413429876e-05,4.33673926030859e-06,0.169285635422869,-0.821509761698371,1,moderate
22.41930637748,0.000173994923998791,7.27608612603042e-05,5.9501618457447,-74.4894888331623,-143.029023246832,9.42907286957964,58894.5809088447,97656.25,0.20703125,0.76294245740401,0.0553002813224619,1.71901693101081e-07,2.65891741015635e-06,-0.0432036430803244,-0.762806172854106,1,moderate
26.4779742411206,0.000277291123016987,0.000112822288088543,5.40834398800543,-70.4761110062718,-142.153313376774,11.0885616370481,52395.0055700761,94238.28125,0.19677734375,0.756192049610297,0.0269774582224622,-1.77050519234454e-06,2.94167020976231e-06,0.00786948400283752,-0.765984749813019,1,moderate
25.1491742094046,0.000237407864270532,9.78601502172935e-05,5.64500541578008,-71.8086957853971,-142.381756786051,10.5017063196662,55887.2336361336,95458.984375,0.19775390625,0.758250370117486,0.0369318316333317,-8.8434695597317e-06,6.9141671138527e-06,0.00612447330822165,-0.748845366028157,1,moderate
25.6096034327136,0.000252704547199276,0.000103516113393583,5.98888907229137,-71.2741820470173,-142.298189456583,10.8716914535445,55030.4953467312,92041.015625,0.19140625,0.762296895604498,0.0305665559365992,1.15379889030396e-05,-4.93133408021624e-06,0.0809060481150804,-0.756669943992474,1,moderate
27.6585978071243,0.000321556944004834,0.000129595077657767,5.6627818835312,-69.2013024246281,-141.480958420864,11.5562388832456,51763.5934557342,90087.890625,0.1865234375,0.757135428817873,0.0229967649468868,-1.54921781650253e-05,1.47018993392054e-05,-0.0429663208227396,-0.688586391140889,1,moderate
26.9916546900963,0.000295569728499904,0.000119771005183197,6.13468655563161,-69.9266329280155,-141.942795274183,11.3465145154807,54323.2169893409,92773.4375,0.19140625,0.754145235861498,0.0246279632491309,-1.55704041774713e-07,2.44448438584861e-06,-0.125052865317323,-0.720931084611297,1,moderate
24.4181022299337,0.000221039168660437,9.01365031622832e-05,6.03859851425526,-72.442678099622,-142.666071766529,10.3859005313451,54994.7047997784,92041.015625,0.19970703125,0.761559950446944,0.0369251410243466,3.36108739973996e-06,9.0371776826539e-09,-0.0702028372366441,-0.694734946133869,1,moderate
23.2026167384964,0.000191648386909906,7.72111253865831e-05,5.90922484262582,-73.6967923704181,-143.002185678773,10.0339284753529,54708.0275605633,93750,0.19921875,0.757552498680409,0.0409169845551743,-2.34049502604165e-07,2.30118596054374e-06,0.05629979385034,-0.775783585167412,1,moderate
25.510222410227,0.000250966510718514,0.000102529460314263,5.90505470451669,-71.3374588424575,-142.271725667348,10.8501438792603,53226.3000293678,92285.15625,0.18701171875,0.756135140572225,0.030250365166487,2.79793865878188e-06,1.09849290323606e-06,0.137284204052143,-0.753471446345111,1,moderate
30.3363572300765,0.000426264323447252,0.000173896976018845,5.58620258199888,-66.7379652912749,-140.880207600778,12.598759782154,54045.8962819941,93261.71875,0.19775390625,0.751905787160817,0.0148956791078317,-1.28881622950088e-05,1.21275730835693e-05,-0.103478592647474,-0.803952710464146,1,moderate
25.1126761579625,0.000241330799943468,9.77109779842229e-05,5.94863591174513,-71.6885947405372,-142.241818157495,10.7055602963329,54914.6794680673,93505.859375,0.18408203125,0.759438057383293,0.0327185750812698,-2.30999064037243e-06,-3.43929324871224e-06,-0.0674174643747046,-0.701726439771535,1,moderate
28.423864558709,0.000351181424356699,0.000140276600991488,5.39611176329007,-68.4465794223467,-141.48245851503,12.037147872915,53711.29117165,92529.296875,0.1943359375,0.756667253801557,0.0185880424487576,-3.97590682111864e-06,4.15137559742067e-07,0.16649596278534,-0.708393096699672,1,moderate
29.6847326044348,0.000395826125653343,0.000163791640070215,5.46666603724146,-67.3636237460884,-141.095963513609,12.4190786609633,52859.5200103364,95214.84375,0.19677734375,0.760544173878497,0.0164246832810589,-5.94722355309675e-07,7.96744369765943e-06,-0.0565440087973042,-0.841734838535852,1,moderate
25.6525110648149,0.000252261281267555,0.000102387920646513,5.51374060105603,-71.3008249654249,-142.371751058137,10.8043479056802,51856.2772512838,94970.703125,0.20703125,0.761066688619987,0.0317132551945605,-4.65219219189047e-07,-4.33382574395017e-06,0.29354362068672,-0.756498947247545,1,moderate
25.9806256697129,0.000258268306018246,0.000106282236761007,6.08936502298316,-71.0792670730549,-142.178529376897,10.8722199503783,55140.8005987946,95947.265625,0.19921875,0.76729952493164,0.0324290370318436,-4.82322203569583e-06,3.1050912752234e-06,-0.0901554021415462,-0.785289663083152,1,moderate
25.0331692805652,0.000239856016099748,9.54071743909403e-05,5.27644078251894,-71.7631964659354,-142.275124824157,10.6836660748228,55156.5187585814,94238.28125,0.19384765625,0.768022823565802,0.034946781959199,-4.00578459629786e-06,-1.36270971145974e-05,-0.0418062501181047,-0.733047159541621,1,moderate
26.4730130702523,0.000279618046462454,0.000112126770542165,5.37497655536119,-70.4212393423471,-141.876993911796,11.137731817926,51006.5498772644,91552.734375,0.2021484375,0.761402920235206,0.0286579994391379,-4.11073084081742e-06,-1.65362570776869e-05,-0.0555984333452564,-0.748361736036868,1,moderate
24.5913337637534,0.000227738788124772,9.05959633844076e-05,5.46752366791045,-72.2133555116187,-142.645958001456,10.4345305985538,55236.1760069678,95214.84375,0.2021484375,0.761735407202928,0.0368455103790028,-4.13010738320097e-06,1.57688574547837e-06,-0.0400221704983561,-0.688763223032314,1,moderate
25.8930010836879,0.000257183182392052,0.000105738649910664,6.38521708784954,-71.1169908083774,-142.20820417339,10.9705616440899,53698.7831127489,95214.84375,0.1953125,0.767216242456472,0.0310276514853321,4.39502305253144e-07,-8.74364297186596e-06,-0.27034005997107,-0.703500778762286,1,moderate
27.399406173595,0.000310359119074631,0.000124384076383061,6.05196249383615,-69.5159282021779,-141.578997046807,11.3943844310712,50552.0031495717,95947.265625,0.2021484375,0.760863723010678,0.0253764902070738,-1.45201357187242e-05,3.58597770236608e-06,-0.265316187777662,-0.684582266837602,1,moderate
28.683034291882,0.000354994733775041,0.000147204254105731,5.57626834871177,-68.3066061365488,-141.286138569591,11.8626970370334,56785.6618237962,99853.515625,0.19970703125,0.758346949623899,0.0212558807852456,7.94183574467638e-06,3.95046590525593e-06,0.0488427011770647,-0.777526191898763,1,moderate
25.1968018442989,0.000240462108703656,9.77368311135182e-05,5.91040412372898,-71.715166690871,-142.24453827937,10.7330643607506,51238.799983455,92529.296875,0.20263671875,0.758910640952829,0.0324648243934505,-7.47814875346996e-06,4.59530667682208e-06,-0.139408555309917,-0.710761186910506,1,moderate
24.6285502160398,0.000226924183551239,9.1743684353674e-05,5.84175183407123,-72.2250209007118,-142.547031071126,10.4627077502956,55291.7890251165,95458.984375,0.19873046875,0.761380205265632,0.0360618780559996,-9.24826558385852e-06,-4.67784710420697e-06,0.00704181495747535,-0.705642936858417,1,moderate
30.9066362613363,0.000452205195701402,0.000186431652246355,5.74245998949092,-66.211673883026,-140.783463860663,12.7758964685538,49535.6295416074,93261.71875,0.19921875,0.75564061917473,0.0142199311891893,5.63040311534565e-06,-1.40411318865581e-05,-0.264982997333727,-0.812829390929185,1,moderate
24.4093622765806,0.000218582781353557,8.94537190509439e-05,5.65243328696345,-72.5353083330403,-142.70282843386,10.4259197376873,54272.2678794824,95214.84375,0.19921875,0.75917841657338,0.036397561782747,-7.03273953068567e-06,-1.27683793791569e-06,0.429131051831688,-0.714716319051003,1,moderate
24.9103901260441,0.000234122680198777,9.59367426558903e-05,5.77186622112416,-71.9371521473443,-142.451307004899,10.5921666331137,53562.4834234359,94238.28125,0.205078125,0.761551120459486,0.0345373025754583,7.01295633384085e-06,-2.8736675993786e-08,-0.170594761053771,-0.731553773935586,1,moderate
24.614830095122,0.000221468531899754,9.00972129623379e-05,5.86081982451462,-72.4287590701236,-142.529383905807,10.3144461682336,55541.0598536212,93505.859375,0.189453125,0.766050846167207,0.0403989504869899,-3.63746998502907e-06,1.17052295787778e-06,0.0813100728460999,-0.745758980341797,1,moderate
27.0397461382737,0.000290508860819565,0.000121531378864544,5.9215156500236,-70.036533188042,-141.816215291322,11.3049550729133,54553.6365879119,93994.140625,0.19677734375,0.744234089917538,0.0240649590654631,2.52482884435783e-06,3.11687232411603e-06,-0.156555680474036,-0.826617228794629,1,moderate
22.6486169750348,0.000182943342984996,7.40788604298293e-05,5.59417270129883,-74.0943849715039,-142.969687676809,9.55364791018924,54231.9449489266,96679.6875,0.20556640625,0.763686589852493,0.0537506316813548,-3.54813467450494e-06,2.68352949696877e-06,0.0505026079858397,-0.73831503797665,1,moderate
26.5764766226208,0.000281536561014927,0.000113642690620652,5.65602529944042,-70.3538726076242,-142.131715048681,11.0399033614247,54248.7213644174,97656.25,0.20068359375,0.756772015082636,0.0280927075043256,-1.84585461562449e-06,2.70124292757713e-06,0.0597944516477188,-0.739478943394762,1,moderate
26.4433719961704,0.000278604169709312,0.000113470286915939,6.49102854280807,-70.4338398444147,-142.13801153819,11.160691818201,52877.7882576462,92285.15625,0.19970703125,0.757687387065457,0.0271986397788277,3.94286235328923e-06,-8.8671863968114e-06,-0.3177627630238,-0.721352818795723,1,moderate
22.0360957836929,0.000168198121086872,6.78798571403335e-05,5.70423772568369,-74.8283893109735,-143.151576474735,9.63848291802228,58184.0903510064,96191.40625,0.20166015625,0.764877273821243,0.0512921919528826,1.40393100799866e-06,1.33253799128318e-06,0.228357017716816,-0.655754055487322,1,moderate
25.1206873007826,0.000239546970020944,9.48841541086749e-05,5.55468788511384,-71.7793688889328,-142.261439026491,10.5342762224588,56314.0168359806,96923.828125,0.20263671875,0.762159481591097,0.0370666332580389,1.04861195363324e-05,7.84346430549089e-06,-0.0485577015576788,-0.706835777103546,1,moderate
26.4734621200782,0.000275163281860713,0.000112861319951836,5.56133680168559,-70.5330234976771,-141.948166662343,11.3369568410805,52922.7627637103,94970.703125,0.20068359375,0.768003499275008,0.0269261681881278,6.762628886176e-06,6.93166522702304e-06,0.168682774554199,-0.792806540391654,1,moderate
24.6722888201469,0.0002238622422516,9.17527860714136e-05,5.80444820965808,-72.3261261820091,-142.626289554886,10.6004062264559,53493.6721451947,90576.171875,0.1923828125,0.75409025627329,0.0331857398927853,1.32754408438364e-06,3.59052552294147e-06,-0.114596859073146,-0.74157567134408,1,moderate
28.6321597341623,0.000354499029447984,0.000144669506231198,5.99642517047455,-68.3388190193272,-141.32196270754,11.9517512183325,53082.1711067803,94238.28125,0.19921875,0.755282337485468,0.0203435236809002,-2.38346689147569e-06,-6.72561722261282e-06,0.119872260618056,-0.746796068843128,1,moderate
24.9578267223229,0.000234125330947838,9.52606508055118e-05,5.89586129769572,-71.9458446300941,-142.328669197207,10.4644567572004,57723.0951480107,95947.265625,0.19873046875,0.765375324088024,0.0380112080888516,2.74571241204628e-06,3.90834658240586e-06,0.271306776824937,-0.711948071843542,1,moderate
22.6799362539216,0.000181277978993941,7.33967198594615e-05,5.99754978404644,-74.1739459669881,-142.963818718901,9.51168974253981,55022.8809606248,98144.53125,0.2099609375,0.763883438891247,0.0547299786666464,-7.08641932052252e-06,-4.57441865086558e-06,0.00842772201586428,-0.695152356195242,1,moderate
24.0261905879551,0.000209352532975229,8.57035658830353e-05,5.70963187178126,-72.909666287976,-142.577452126405,10.3559372931557,53804.8931483725,94726.5625,0.189453125,0.761704683651091,0.0382520120967296,1.10182357405333e-06,-3.64750524054763e-06,0.0540604940377904,-0.751000737463446,1,moderate
26.9473132827173,0.000290940303773735,0.000119285185310121,5.87765717872153,-70.0492505456172,-141.751182623319,11.2896866706834,56255.4264264231,95703.125,0.19384765625,0.75774944681359,0.0259035079827649,1.44976433034243e-05,-2.53785569337221e-06,0.53970082237246,-0.797821242693799,1,moderate
24.3678021739522,0.00021617716531926,8.90919913816625e-05,5.45740288190122,-72.6226393464811,-142.486862485114,10.3098981748635,53202.4400388616,93750,0.20263671875,0.763980392474155,0.0390453672543794,-1.07180693342802e-05,-3.49433092617449e-06,0.0363516428183336,-0.810517860262807,1,moderate
22.934084361242,0.000185120165812481,7.60704584708179e-05,6.15301184361962,-73.9734290264065,-143.042528722237,9.80535589566536,56987.9942606299,98632.8125,0.20263671875,0.763556550935693,0.0476106686504809,4.26356613952056e-06,3.39939734153687e-06,-0.0068490323090354,-0.729834016440359,1,moderate
23.6930256587933,0.000197738515121709,8.40165893884857e-05,5.71947032959644,-73.3575399457659,-142.771493896976,10.1877116502913,55730.557056973,95214.84375,0.19970703125,0.767194274128037,0.0424912701771119,-1.55434329929635e-06,-3.00756009765525e-06,0.159196881023254,-0.850622999450521,1,moderate
28.0502208051254,0.000332957742629184,0.000134325912179418,5.59254310337018,-68.8974472219524,-141.590456732065,11.8273742904333,55633.6902668156,94726.5625,0.18701171875,0.757025790077757,0.0205211126059756,-8.07217144582971e-06,8.89230819364196e-06,-0.336088108019248,-0.782516554658364,1,moderate
26.2157118177562,0.000266420119679483,0.000111627615779419,6.00775948887375,-70.7863656805593,-141.796979629511,10.7801777399015,58638.0649283167,98876.953125,0.197265625,0.761757987224115,0.0329928784020005,8.37235156944975e-06,4.33678132311314e-06,-0.297677846273638,-0.799568880607538,1,moderate
22.0288982544966,0.00016855768181121,6.7752469032684e-05,5.84826158981213,-74.8147064557067,-143.356075686548,9.56799228338459,52647.3395507272,93261.71875,0.2021484375,0.766809633060124,0.0518606905645355,-6.01691152023651e-06,-4.88429129879324e-06,-0.201883812916743,-0.663867882594724,1,moderate
28.3725975920506,0.000342750747193637,0.000137525586876535,5.37334711584097,-68.6522517866637,-141.487360721105,11.8274438137021,55357.4114493775,98632.8125,0.19482421875,0.762092153417279,0.0215887894186768,-7.23713663104543e-06,-5.80586050135514e-06,-0.163756361055858,-0.761400639659375,1,moderate
25.7063174122981,0.000258213305899165,0.000103741223778487,5.9865885387619,-71.1106718061566,-142.172575676831,10.9233359642442,51765.8204519544,93261.71875,0.19970703125,0.757457018955658,0.0298385209141117,2.50419313084609e-06,2.17197030646813e-06,0.0728958357296115,-0.747918913182447,1,moderate
23.9107235494701,0.000208908298178442,8.55601630253411e-05,5.82575785824508,-72.9275562727049,-142.640622412936,10.2548740897093,54571.1752692646,94482.421875,0.19384765625,0.751572082459264,0.0367628747820002,1.85056400976596e-07,3.20626118539017e-06,-0.302950734415213,-0.767703255067592,1,moderate
21.5931109789353,0.000160959466234901,6.57313403408961e-05,5.88457667818646,-75.195949688758,-143.45950067628,9.33912875228484,57117.1739482809,97412.109375,0.20751953125,0.768865811987121,0.0581384926539535,2.1617714371822e-06,3.98001343688114e-07,0.144885246942243,-0.662693329880313,1,moderate
28.4138498390779,0.000348001125555932,0.000140640409554521,5.47888776564453,-68.511489539459,-141.381646490203,11.9068305737656,52288.8635694197,96435.546875,0.2001953125,0.759107059673724,0.0206847220158406,7.09853042136348e-06,-1.3035676237135e-05,0.179220126942604,-0.782905024458409,1,moderate
27.6583664998556,0.000316142441779876,0.00012748603623207,5.68768851134105,-69.3481075589097,-141.843341070952,11.5231387443032,50100.7306360697,89843.75,0.201171875,0.757454998629302,0.023749629803096,-9.0603663476377e-06,5.13822676816685e-06,-0.128829004727624,-0.707637314930059,1,moderate
25.8410152976462,0.000259192873529947,0.000104736750908974,5.75237781978909,-71.0707913708623,-142.093888775924,10.8873622839339,50946.2411988449,91064.453125,0.19091796875,0.763068407964722,0.0311466561630243,-9.45632055701447e-06,-2.19916563495437e-06,0.103636274295713,-0.718026785945731,1,moderate
27.4518793740114,0.00031099925635934,0.000126022850584667,5.96531159037902,-69.4846500287361,-141.818550398415,11.5142237471811,51238.5175584116,94238.28125,0.19775390625,0.755668406255837,0.0231952506606673,1.35388186245427e-05,-9.99929720654932e-06,-0.172197225462416,-0.759992088844342,1,moderate
24.0129752792538,0.0002084262599662,8.64946122808495e-05,5.9760264216058,-72.9310028079611,-142.847067863812,10.2462994502391,58387.0501128029,96191.40625,0.20751953125,0.759083533191465,0.0398405267341194,-3.33260315425107e-06,4.31463725244875e-06,0.288326138377393,-0.75943874278838,1,moderate
26.3460253794374,0.000273128847807132,0.000111965511412735,5.3548363570053,-70.598166539524,-142.059329054338,11.1426537634178,53833.4488834041,98632.8125,0.19970703125,0.766322072568114,0.0290115041416661,7.12112479035569e-06,-7.98691949340767e-06,-0.0209563755791192,-0.813877794229508,1,moderate
21.629110475542,0.000161323815032864,6.6477975304542e-05,5.7125634957311,-75.165009849575,-143.266350317269,9.44898326937801,62282.7986951851,100585.9375,0.203125,0.773896297378386,0.0591881744264926,4.24210672132166e-06,4.27744303241044e-06,-0.100471766734171,-0.770928339050818,1,moderate
30.2806381927852,0.000439958021911388,0.000173753684378415,5.07566248507559,-66.5024206852237,-140.75363185898,12.5567793898008,47436.4037539878,90820.3125,0.18798828125,0.745650893740132,0.0144320018249078,-9.88159753505482e-06,1.32841351285983e-05,0.119702937731121,-0.750830675095766,1,moderate
24.7654532669869,0.000224614260940517,9.32016708240711e-05,5.61221505571804,-72.2814525987142,-142.573411901297,10.4315544512221,58323.945192357,95458.984375,0.19384765625,0.760410673806795,0.0369514592709041,4.91251675820968e-06,-1.002317131763e-06,0.148913814918996,-0.782162880951846,1,moderate
